Epoch	AUC-21	AUC-22	AUC-23	AUC-24	AUC-25	AUC-26	AUC-Avg	AUC-Mid	AUC-Best	
300.000000	0.696587	0.539460	0.573273	0.689486	0.816676	0.647760	0.660540	0.668623	0.685022	
310.000000	0.707207	0.555337	0.610612	0.682733	0.816341	0.656496	0.671454	0.669614	0.685022	
320.000000	0.691270	0.545713	0.652471	0.584355	0.824397	0.651269	0.658246	0.651870	0.685022	
330.000000	0.593401	0.572177	0.637104	0.666946	0.820547	0.625476	0.652608	0.631290	0.685022	
340.000000	0.686888	0.561771	0.613629	0.511381	0.820396	0.649407	0.640579	0.631518	0.685022	
350.000000	0.711577	0.549004	0.644865	0.689669	0.815664	0.652871	0.677275	0.671270	0.685022	
360.000000	0.709372	0.576033	0.641021	0.592632	0.803887	0.648522	0.661911	0.644772	0.685022	
370.000000	0.708771	0.584359	0.651376	0.692498	0.814563	0.648119	0.683281	0.671937	0.685022	
380.000000	0.710712	0.584836	0.645259	0.689195	0.828849	0.656126	0.685830	0.672660	0.685830	
390.000000	0.699188	0.581323	0.650847	0.693993	0.800871	0.633787	0.676668	0.672420	0.685830	
400.000000	0.707723	0.603284	0.659094	0.708010	0.830833	0.659091	0.694672	0.683408	0.694672	
410.000000	0.702823	0.575939	0.659960	0.698974	0.820239	0.656126	0.685677	0.679467	0.694672	
420.000000	0.708595	0.605566	0.656614	0.707240	0.834375	0.661427	0.695636	0.684333	0.695636	
430.000000	0.717181	0.532703	0.453257	0.522995	0.835182	0.642763	0.617347	0.587733	0.695636	
440.000000	0.727472	0.573233	0.660629	0.718528	0.839162	0.663053	0.697013	0.690791	0.697013	
450.000000	0.719622	0.581740	0.676671	0.712989	0.833185	0.664249	0.698076	0.694830	0.698076	
460.000000	0.725544	0.545928	0.669843	0.708267	0.836345	0.663607	0.691589	0.689055	0.698076	
470.000000	0.703340	0.520110	0.640260	0.704461	0.817353	0.574691	0.660036	0.671800	0.698076	
480.000000	0.706472	0.547752	0.669937	0.710038	0.820567	0.650990	0.684293	0.688205	0.698076	
490.000000	0.669726	0.560897	0.613416	0.696460	0.830019	0.663491	0.672335	0.666608	0.698076	
500.000000	0.718144	0.563232	0.665684	0.713228	0.815554	0.669649	0.690915	0.691439	0.698076	
510.000000	0.709309	0.595154	0.665432	0.702933	0.836495	0.673791	0.697186	0.688362	0.698076	
520.000000	0.706718	0.594865	0.665977	0.716426	0.804947	0.633225	0.687026	0.686347	0.698076	
530.000000	0.716198	0.586620	0.497683	0.715510	0.835955	0.666857	0.669804	0.691184	0.698076	
540.000000	0.672908	0.612646	0.665353	0.716852	0.813072	0.668874	0.691618	0.670891	0.698076	
550.000000	0.593436	0.550323	0.670969	0.677507	0.821723	0.664287	0.663041	0.667628	0.698076	
560.000000	0.721701	0.530744	0.668073	0.705703	0.822168	0.667327	0.685953	0.686888	0.698076	
570.000000	0.713195	0.565924	0.671837	0.711945	0.837227	0.621622	0.686958	0.691891	0.698076	
580.000000	0.693994	0.562014	0.675297	0.727592	0.818953	0.649607	0.687909	0.684645	0.698076	
590.000000	0.704228	0.570312	0.678444	0.740577	0.842308	0.664537	0.700068	0.691336	0.700068	
600.000000	0.654599	0.601656	0.580800	0.724315	0.833042	0.660343	0.675792	0.657471	0.700068	
610.000000	0.724992	0.604106	0.671776	0.538047	0.836222	0.670369	0.674252	0.671072	0.700068	
620.000000	0.708266	0.584601	0.558393	0.720721	0.830012	0.541785	0.657296	0.646433	0.700068	
630.000000	0.631244	0.609322	0.651633	0.710136	0.834355	0.664755	0.683574	0.658194	0.700068	
640.000000	0.726132	0.568710	0.672976	0.726567	0.831941	0.671752	0.699680	0.699554	0.700068	
650.000000	0.727152	0.582191	0.662881	0.712672	0.824486	0.671796	0.696863	0.692234	0.700068	
660.000000	0.718648	0.607908	0.674903	0.719658	0.832166	0.671160	0.704074	0.696775	0.704074	
670.000000	0.623852	0.583383	0.513563	0.732433	0.841590	0.591357	0.647696	0.607605	0.704074	
680.000000	0.714577	0.617553	0.676431	0.731746	0.848258	0.671739	0.710051	0.695504	0.710051	
690.000000	0.716075	0.581592	0.676881	0.728598	0.845064	0.660086	0.701383	0.696478	0.710051	
700.000000	0.709642	0.603426	0.675167	0.725383	0.839627	0.667163	0.703401	0.692404	0.710051	
710.000000	0.703956	0.612222	0.675693	0.736049	0.838985	0.658675	0.704263	0.689825	0.710051	
720.000000	0.675701	0.596356	0.666526	0.733422	0.820095	0.645113	0.689535	0.671113	0.710051	
730.000000	0.724851	0.578840	0.597026	0.574664	0.824500	0.673433	0.662219	0.635229	0.710051	
740.000000	0.724377	0.599690	0.665894	0.730757	0.849263	0.669994	0.706663	0.697186	0.710051	
750.000000	0.708254	0.627844	0.582392	0.729585	0.841795	0.659397	0.691544	0.683825	0.710051	
760.000000	0.720276	0.572257	0.618274	0.733396	0.848710	0.671559	0.694079	0.695918	0.710051	
770.000000	0.723332	0.629997	0.677822	0.633782	0.848566	0.667036	0.696756	0.672429	0.710051	
780.000000	0.729536	0.615116	0.651717	0.740720	0.855049	0.679430	0.711928	0.704483	0.711928	
790.000000	0.731083	0.621261	0.676647	0.732178	0.855945	0.678210	0.715887	0.704646	0.715887	
800.000000	0.729620	0.576242	0.668902	0.732938	0.857751	0.674261	0.706619	0.701940	0.715887	
810.000000	0.726892	0.598122	0.675994	0.743018	0.849065	0.677756	0.711808	0.702324	0.715887	
820.000000	0.731576	0.567062	0.614674	0.688859	0.847225	0.672038	0.686906	0.680448	0.715887	
830.000000	0.731991	0.581983	0.675549	0.727258	0.840578	0.678596	0.705992	0.702927	0.715887	
840.000000	0.735421	0.647671	0.673075	0.729362	0.845960	0.676895	0.718064	0.703128	0.718064	
850.000000	0.732625	0.637037	0.676698	0.740048	0.837487	0.678045	0.716990	0.705335	0.718064	
860.000000	0.621584	0.629304	0.670612	0.736466	0.848477	0.665428	0.695312	0.668020	0.718064	
870.000000	0.725544	0.594326	0.680021	0.619243	0.833021	0.669543	0.686950	0.674782	0.718064	
880.000000	0.684874	0.648122	0.652701	0.731665	0.834731	0.674857	0.704492	0.679866	0.718064	
890.000000	0.741295	0.586674	0.690850	0.727416	0.832809	0.675754	0.709133	0.709133	0.718064	
900.000000	0.696187	0.616839	0.598589	0.730023	0.842842	0.618658	0.683856	0.657423	0.718064	
910.000000	0.729756	0.635234	0.685989	0.740267	0.848648	0.670514	0.718401	0.707873	0.718401	
920.000000	0.728137	0.638982	0.682292	0.583621	0.830983	0.637192	0.683534	0.660637	0.718401	
930.000000	0.716615	0.618899	0.683375	0.734411	0.832022	0.673406	0.709788	0.699995	0.718401	
940.000000	0.728209	0.642085	0.574749	0.740587	0.833766	0.666011	0.697568	0.697110	0.718401	
950.000000	0.740493	0.621376	0.690880	0.739066	0.836324	0.650446	0.713097	0.714973	0.718401	
960.000000	0.737180	0.629587	0.633758	0.731193	0.841139	0.676284	0.708190	0.703739	0.718401	
970.000000	0.742445	0.599886	0.682117	0.737936	0.831913	0.682418	0.712786	0.710177	0.718401	
980.000000	0.749315	0.602026	0.690522	0.738732	0.844237	0.616380	0.706869	0.714627	0.718401	
990.000000	0.733897	0.653224	0.685465	0.748166	0.837747	0.675418	0.722319	0.709681	0.722319	
1000.000000	0.730890	0.620736	0.698273	0.748588	0.844606	0.679585	0.720446	0.714581	0.722319	
1010.000000	0.739139	0.620131	0.671797	0.752961	0.833260	0.683461	0.716792	0.711300	0.722319	
1020.000000	0.735595	0.613420	0.689805	0.750952	0.832611	0.681365	0.717291	0.712700	0.722319	
1030.000000	0.730354	0.599112	0.682735	0.754127	0.857121	0.678328	0.716963	0.706545	0.722319	
1040.000000	0.723586	0.653453	0.696015	0.757696	0.854058	0.662221	0.724505	0.709800	0.724505	
1050.000000	0.730813	0.621564	0.689191	0.748102	0.851370	0.677110	0.719692	0.710002	0.724505	
1060.000000	0.736215	0.650801	0.691846	0.741466	0.831776	0.675622	0.721288	0.714031	0.724505	
1070.000000	0.728637	0.643216	0.608076	0.740994	0.848429	0.672644	0.706999	0.700640	0.724505	
1080.000000	0.722476	0.612949	0.686809	0.726162	0.838684	0.627457	0.702423	0.704642	0.724505	
1090.000000	0.734515	0.649192	0.679548	0.733410	0.833124	0.674835	0.717437	0.706479	0.724505	
1100.000000	0.735079	0.654671	0.690148	0.742744	0.836187	0.680719	0.723258	0.712614	0.724505	
1110.000000	0.738297	0.656683	0.690553	0.740761	0.847212	0.679418	0.725487	0.714425	0.725487	
1120.000000	0.743634	0.619363	0.691236	0.743382	0.851821	0.691126	0.723427	0.717309	0.725487	
1130.000000	0.730120	0.637407	0.690051	0.738737	0.842199	0.679249	0.719627	0.710085	0.725487	
1140.000000	0.747998	0.623105	0.690270	0.744443	0.841987	0.684412	0.722036	0.717357	0.725487	
1150.000000	0.742995	0.642401	0.652988	0.744510	0.840640	0.672138	0.715945	0.707567	0.725487	
1160.000000	0.735535	0.652430	0.662803	0.740117	0.834437	0.676373	0.716949	0.705954	0.725487	
1170.000000	0.744160	0.675811	0.688459	0.742558	0.823597	0.678142	0.725455	0.715508	0.725487	
1180.000000	0.748858	0.680966	0.691203	0.735650	0.836728	0.683656	0.729510	0.713427	0.729510	
1190.000000	0.744300	0.682286	0.699162	0.734230	0.842336	0.672857	0.729195	0.716696	0.729510	
1200.000000	0.743510	0.658622	0.681446	0.735865	0.838178	0.682729	0.723391	0.709297	0.729510	
1210.000000	0.741712	0.601185	0.701800	0.742148	0.837213	0.663021	0.714513	0.721756	0.729510	
1220.000000	0.752203	0.587542	0.686069	0.737479	0.838075	0.686503	0.714645	0.711991	0.729510	
1230.000000	0.746691	0.569148	0.691664	0.643564	0.849783	0.676938	0.696298	0.684301	0.729510	
1240.000000	0.738501	0.683746	0.699637	0.638912	0.843184	0.586255	0.698372	0.691692	0.729510	
1250.000000	0.744807	0.647516	0.659728	0.748926	0.846165	0.686144	0.722214	0.715475	0.729510	
1260.000000	0.638522	0.660573	0.683261	0.742205	0.844716	0.688548	0.709638	0.685905	0.729510	
1270.000000	0.745798	0.622823	0.681686	0.635010	0.841214	0.675515	0.700341	0.678601	0.729510	
1280.000000	0.738488	0.587852	0.580922	0.739931	0.843498	0.675121	0.694302	0.706804	0.729510	
1290.000000	0.749876	0.639790	0.695371	0.756601	0.847677	0.677205	0.727753	0.722623	0.729510	
1300.000000	0.751341	0.680536	0.693642	0.746891	0.855261	0.689205	0.736146	0.720266	0.736146	
1310.000000	0.757845	0.646305	0.703103	0.744081	0.852403	0.672639	0.729396	0.723592	0.736146	
1320.000000	0.758066	0.691621	0.695525	0.753169	0.848655	0.689404	0.739407	0.724347	0.739407	
1330.000000	0.753940	0.649044	0.655492	0.746409	0.835312	0.690130	0.721721	0.718270	0.739407	
1340.000000	0.681641	0.634062	0.702325	0.756367	0.848491	0.686165	0.718175	0.694245	0.739407	
1350.000000	0.669243	0.676572	0.706038	0.742837	0.841877	0.665646	0.717036	0.691305	0.739407	
1360.000000	0.758755	0.645558	0.697054	0.692544	0.846453	0.693431	0.722299	0.695242	0.739407	
1370.000000	0.764408	0.679096	0.704841	0.733453	0.844469	0.696559	0.737138	0.719147	0.739407	
1380.000000	0.765557	0.657504	0.700459	0.736873	0.836844	0.703597	0.733472	0.720235	0.739407	
1390.000000	0.767465	0.647173	0.700282	0.751143	0.837925	0.706283	0.735045	0.728713	0.739407	
1400.000000	0.763017	0.700794	0.695491	0.522488	0.846555	0.698223	0.704428	0.699509	0.739407	
1410.000000	0.759251	0.654496	0.702485	0.741583	0.838253	0.697228	0.732216	0.722034	0.739407	
1420.000000	0.755156	0.655445	0.691275	0.726903	0.816361	0.694451	0.723265	0.710677	0.739407	
1430.000000	0.759163	0.672062	0.695631	0.727404	0.822168	0.695724	0.728692	0.711564	0.739407	
1440.000000	0.770788	0.638383	0.699517	0.743685	0.827653	0.703128	0.730526	0.723406	0.739407	
1450.000000	0.760663	0.663521	0.704792	0.739431	0.828644	0.573534	0.711764	0.722112	0.739407	
1460.000000	0.761381	0.646258	0.654744	0.714599	0.855733	0.652009	0.714121	0.684671	0.739407	
1470.000000	0.756342	0.613891	0.675143	0.741154	0.838198	0.649305	0.712339	0.708148	0.739407	
1480.000000	0.658320	0.674068	0.709767	0.750018	0.859474	0.639157	0.715134	0.691917	0.739407	
1490.000000	0.741602	0.637549	0.706553	0.752108	0.867715	0.702479	0.734668	0.724078	0.739407	
1500.000000	0.766388	0.663858	0.699269	0.740484	0.840783	0.702542	0.735554	0.721513	0.739407	
1510.000000	0.770766	0.667129	0.711084	0.743235	0.843827	0.708401	0.740740	0.727159	0.740740	
1520.000000	0.763697	0.676322	0.706486	0.744653	0.853329	0.700031	0.740753	0.725569	0.740753	
1530.000000	0.745976	0.669437	0.688996	0.743618	0.848470	0.672920	0.728236	0.716307	0.740753	
1540.000000	0.767116	0.630596	0.707299	0.733718	0.839292	0.702361	0.730064	0.720508	0.740753	
1550.000000	0.769238	0.589965	0.697361	0.738217	0.842199	0.692977	0.721659	0.717789	0.740753	
1560.000000	0.746698	0.653587	0.473377	0.674458	0.841932	0.695812	0.680977	0.685135	0.740753	
1570.000000	0.769187	0.665991	0.703975	0.743194	0.840934	0.696166	0.736575	0.723585	0.740753	
1580.000000	0.761253	0.681815	0.707947	0.739009	0.838212	0.696382	0.737436	0.723478	0.740753	
1590.000000	0.768125	0.659725	0.703512	0.736747	0.842308	0.694524	0.734157	0.720129	0.740753	
1600.000000	0.773126	0.669000	0.707827	0.731694	0.834977	0.702084	0.736451	0.719761	0.740753	
1610.000000	0.769211	0.669363	0.703414	0.635726	0.835647	0.562002	0.695894	0.686389	0.740753	
1620.000000	0.763644	0.636849	0.693167	0.752909	0.842678	0.698262	0.731251	0.725585	0.740753	
1630.000000	0.767814	0.652692	0.711934	0.729079	0.833370	0.703583	0.733079	0.720506	0.740753	
1640.000000	0.777426	0.643209	0.712635	0.757306	0.837651	0.706419	0.739108	0.734971	0.740753	
1650.000000	0.686424	0.606926	0.711706	0.757793	0.855371	0.684203	0.717070	0.699065	0.740753	
1660.000000	0.773427	0.669922	0.717715	0.753629	0.854256	0.702740	0.745281	0.735672	0.745281	
1670.000000	0.761354	0.647422	0.715151	0.762040	0.840181	0.712221	0.739728	0.738253	0.745281	
1680.000000	0.774829	0.646251	0.709470	0.620831	0.844004	0.710928	0.717719	0.710199	0.745281	
1690.000000	0.774471	0.666469	0.697889	0.761539	0.838944	0.708828	0.741357	0.735184	0.745281	
1700.000000	0.773028	0.682225	0.707923	0.761165	0.846829	0.711257	0.747071	0.736211	0.747071	
1710.000000	0.774383	0.675481	0.716164	0.753023	0.855856	0.706696	0.746934	0.734594	0.747071	
1720.000000	0.770402	0.635900	0.634863	0.749466	0.851596	0.710223	0.725408	0.729844	0.747071	
1730.000000	0.761881	0.576457	0.729531	0.708763	0.861334	0.709717	0.724614	0.719624	0.747071	
1740.000000	0.767520	0.653183	0.731343	0.775218	0.862729	0.708508	0.749750	0.749432	0.749750	
1750.000000	0.760174	0.650431	0.497331	0.756358	0.858270	0.717965	0.706755	0.737161	0.749750	
1760.000000	0.773888	0.677796	0.725079	0.769936	0.860445	0.665918	0.745511	0.747508	0.749750	
1770.000000	0.777788	0.664491	0.720552	0.701980	0.847239	0.712818	0.737478	0.716685	0.749750	
1780.000000	0.775326	0.696164	0.710948	0.753205	0.862989	0.707730	0.751060	0.732076	0.751060	
1790.000000	0.773697	0.691681	0.719188	0.768051	0.842329	0.655788	0.741789	0.743620	0.751060	
1800.000000	0.748678	0.687771	0.707756	0.761773	0.862716	0.589213	0.726318	0.728217	0.751060	
1810.000000	0.766395	0.628914	0.720831	0.765078	0.855412	0.658149	0.732463	0.742954	0.751060	
1820.000000	0.772857	0.658164	0.728165	0.771705	0.853004	0.706108	0.748334	0.749935	0.751060	
1830.000000	0.776395	0.700215	0.729153	0.770475	0.861423	0.711718	0.758230	0.749814	0.758230	
1840.000000	0.694939	0.683140	0.700095	0.762705	0.850542	0.711436	0.733810	0.705766	0.758230	
1850.000000	0.781218	0.539703	0.722351	0.762252	0.862244	0.713652	0.730237	0.742302	0.758230	
1860.000000	0.775399	0.710452	0.666633	0.766757	0.859741	0.712566	0.748591	0.739661	0.758230	
1870.000000	0.770830	0.661919	0.713279	0.772065	0.857327	0.717438	0.748810	0.744134	0.758230	
1880.000000	0.777397	0.714531	0.593115	0.762726	0.857388	0.717241	0.737066	0.739984	0.758230	
1890.000000	0.773146	0.596561	0.712013	0.765367	0.846815	0.715050	0.734825	0.740209	0.758230	
1900.000000	0.778628	0.686263	0.718406	0.758603	0.850330	0.681626	0.745643	0.738504	0.758230	
1910.000000	0.782554	0.689851	0.715475	0.750459	0.851141	0.716989	0.751078	0.733724	0.758230	
1920.000000	0.787739	0.678510	0.718820	0.744105	0.840544	0.716402	0.747687	0.731463	0.758230	
1930.000000	0.780902	0.652645	0.716265	0.753114	0.836406	0.711087	0.741737	0.734690	0.758230	
1940.000000	0.785346	0.683470	0.701983	0.767100	0.852881	0.716955	0.751289	0.742028	0.758230	
1950.000000	0.789441	0.682447	0.722142	0.759871	0.857005	0.719310	0.755036	0.741007	0.758230	
1960.000000	0.786193	0.616267	0.722772	0.750073	0.846070	0.707671	0.738174	0.736422	0.758230	
1970.000000	0.781052	0.682050	0.713863	0.766390	0.864131	0.701854	0.751557	0.740126	0.758230	
1980.000000	0.775379	0.675037	0.714165	0.771428	0.861218	0.688594	0.747637	0.742797	0.758230	
1990.000000	0.780867	0.667566	0.704465	0.769922	0.860384	0.713117	0.749387	0.741520	0.758230	
2000.000000	0.775708	0.681000	0.726175	0.771724	0.843642	0.714453	0.752117	0.748949	0.758230	
2010.000000	0.783447	0.706650	0.732060	0.757917	0.854017	0.716275	0.758394	0.744988	0.758394	
2020.000000	0.548021	0.611792	0.591029	0.774067	0.860965	0.712087	0.682993	0.661940	0.758394	
2030.000000	0.782348	0.710964	0.729173	0.762271	0.860691	0.706326	0.758629	0.745722	0.758629	
2040.000000	0.784947	0.664847	0.722288	0.768075	0.862880	0.673147	0.746031	0.745182	0.758629	
2050.000000	0.784247	0.695437	0.729163	0.768811	0.860951	0.712090	0.758450	0.748987	0.758629	
2060.000000	0.776875	0.680509	0.732198	0.757857	0.849311	0.718135	0.752481	0.745028	0.758629	
2070.000000	0.793161	0.671207	0.614587	0.777725	0.857333	0.722417	0.739405	0.750071	0.758629	
2080.000000	0.784425	0.697718	0.724390	0.771886	0.864487	0.718194	0.760183	0.748138	0.760183	
2090.000000	0.784787	0.674202	0.559576	0.769214	0.864884	0.701665	0.725721	0.735439	0.760183	
2100.000000	0.783602	0.704758	0.645042	0.769915	0.849824	0.712022	0.744194	0.740968	0.760183	
2110.000000	0.786390	0.700734	0.724014	0.775528	0.859371	0.714918	0.760159	0.749771	0.760183	
2120.000000	0.777415	0.668313	0.716963	0.777725	0.866867	0.718098	0.754230	0.747757	0.760183	
2130.000000	0.783175	0.693297	0.735892	0.779208	0.868488	0.714485	0.762424	0.757550	0.762424	
2140.000000	0.789733	0.675528	0.654709	0.778533	0.861457	0.709561	0.744920	0.744047	0.762424	
2150.000000	0.781394	0.701360	0.730251	0.777234	0.856520	0.684991	0.755291	0.753743	0.762424	
2160.000000	0.781306	0.677366	0.730127	0.773797	0.857463	0.711282	0.755224	0.751962	0.762424	
2170.000000	0.780073	0.512027	0.726321	0.770396	0.848340	0.519909	0.692845	0.748359	0.762424	
2180.000000	0.788246	0.671470	0.724230	0.769522	0.864569	0.716717	0.755792	0.746876	0.762424	
2190.000000	0.788371	0.724701	0.719611	0.763823	0.844121	0.713984	0.759102	0.744262	0.762424	
2200.000000	0.785609	0.662720	0.732349	0.767186	0.865882	0.717833	0.755263	0.749767	0.762424	
2210.000000	0.785196	0.677258	0.730586	0.778202	0.872235	0.715608	0.759848	0.754394	0.762424	
2220.000000	0.788680	0.726282	0.733355	0.761959	0.861102	0.668810	0.756698	0.747657	0.762424	
2230.000000	0.791830	0.706838	0.729371	0.767322	0.861067	0.715748	0.762029	0.748346	0.762424	
2240.000000	0.783260	0.707101	0.698107	0.768551	0.860767	0.710504	0.754715	0.739528	0.762424	
2250.000000	0.792820	0.675710	0.726832	0.769288	0.857238	0.721392	0.757213	0.748060	0.762424	
2260.000000	0.786561	0.680758	0.564209	0.764137	0.863919	0.727133	0.731120	0.745635	0.762424	
2270.000000	0.794673	0.631619	0.633992	0.766680	0.853179	0.722088	0.733705	0.744384	0.762424	
2280.000000	0.792032	0.633672	0.729529	0.769581	0.867017	0.717187	0.751503	0.749555	0.762424	
2290.000000	0.791075	0.695773	0.734304	0.771028	0.860719	0.717838	0.761789	0.752666	0.762424	
2300.000000	0.789946	0.600814	0.738091	0.775807	0.867893	0.712403	0.747492	0.756949	0.762424	
2310.000000	0.788586	0.715540	0.733560	0.784950	0.852915	0.715514	0.765177	0.759255	0.765177	
2320.000000	0.793975	0.687912	0.733347	0.770453	0.862962	0.723263	0.761985	0.751900	0.765177	
2330.000000	0.791161	0.675333	0.731753	0.774634	0.851425	0.723492	0.757966	0.753193	0.765177	
2340.000000	0.794050	0.706966	0.734448	0.772854	0.857422	0.726389	0.765355	0.753651	0.765355	
2350.000000	0.791124	0.632757	0.745141	0.775931	0.850515	0.722649	0.753019	0.760536	0.765355	
2360.000000	0.738766	0.687031	0.739658	0.780414	0.845789	0.713330	0.750831	0.739212	0.765355	
2370.000000	0.791885	0.694555	0.742455	0.768230	0.850159	0.669173	0.752743	0.755343	0.765355	
2380.000000	0.797300	0.694293	0.619809	0.763351	0.838506	0.546632	0.709982	0.728822	0.765355	
2390.000000	0.791398	0.636835	0.743992	0.764159	0.850467	0.721639	0.751415	0.754075	0.765355	
2400.000000	0.799158	0.654920	0.742096	0.779291	0.859310	0.728896	0.760612	0.760693	0.765355	
2410.000000	0.794848	0.707922	0.735198	0.776758	0.858968	0.731143	0.767473	0.755978	0.767473	
2420.000000	0.794515	0.690887	0.731224	0.776467	0.862168	0.726256	0.763586	0.753846	0.767473	
2430.000000	0.794482	0.712734	0.743596	0.782483	0.865164	0.718822	0.769547	0.763039	0.769547	
2440.000000	0.790371	0.695269	0.739634	0.789750	0.865349	0.726335	0.767784	0.764692	0.769547	
2450.000000	0.785622	0.686149	0.744342	0.789123	0.864935	0.726961	0.766189	0.764982	0.769547	
2460.000000	0.789715	0.685880	0.744950	0.780221	0.858058	0.716467	0.762549	0.762585	0.769547	
2470.000000	0.784175	0.686055	0.727533	0.776109	0.846665	0.687891	0.751405	0.751821	0.769547	
2480.000000	0.783326	0.689063	0.730334	0.760004	0.858811	0.717341	0.756480	0.745169	0.769547	
2490.000000	0.780176	0.601965	0.737939	0.767372	0.855631	0.708921	0.742001	0.752655	0.769547	
2500.000000	0.791490	0.716611	0.732814	0.774038	0.862729	0.733033	0.768453	0.753536	0.769547	
2510.000000	0.761580	0.677480	0.732188	0.773929	0.867982	0.727106	0.756711	0.746884	0.769547	
2520.000000	0.786011	0.692536	0.697052	0.780512	0.856294	0.724150	0.756092	0.752331	0.769547	
2530.000000	0.780018	0.529304	0.731840	0.770310	0.854830	0.724735	0.731840	0.751075	0.769547	
2540.000000	0.787020	0.714046	0.689134	0.773264	0.844339	0.671800	0.746600	0.743655	0.769547	
2550.000000	0.795776	0.695437	0.738990	0.771242	0.852197	0.719419	0.762177	0.755116	0.769547	
2560.000000	0.796147	0.622661	0.554535	0.641331	0.846754	0.725171	0.697766	0.683251	0.769547	
2570.000000	0.799858	0.698977	0.743492	0.776485	0.874985	0.731105	0.770817	0.759988	0.770817	
2580.000000	0.790700	0.668408	0.725938	0.784635	0.855863	0.728499	0.759007	0.756567	0.770817	
2590.000000	0.792073	0.714803	0.742644	0.769755	0.858865	0.735004	0.768858	0.756200	0.770817	
2600.000000	0.793745	0.645450	0.753408	0.776517	0.862257	0.733682	0.760843	0.764962	0.770817	
2610.000000	0.793396	0.623691	0.684859	0.772992	0.852170	0.735853	0.743827	0.754422	0.770817	
2620.000000	0.792233	0.622776	0.746397	0.782735	0.860281	0.724314	0.754789	0.764566	0.770817	
2630.000000	0.794234	0.666012	0.745242	0.785946	0.860821	0.736662	0.764820	0.765594	0.770817	
2640.000000	0.796956	0.666981	0.738528	0.730838	0.854187	0.735034	0.753754	0.736781	0.770817	
2650.000000	0.802075	0.662296	0.747015	0.781393	0.855624	0.738615	0.764503	0.764204	0.770817	
2660.000000	0.766202	0.591789	0.727604	0.788227	0.863653	0.736438	0.745652	0.751320	0.770817	
2670.000000	0.802733	0.699058	0.672957	0.793075	0.874246	0.710867	0.758823	0.751971	0.770817	
