Epoch	AUC-12	AUC-13	AUC-14	AUC-15	AUC-16	AUC-Avg	AUC-Mid	AUC-Best	
980.000000	0.828715	0.696568	0.739589	0.626858	0.446868	0.667720	0.696568	0.671691	
990.000000	0.833003	0.710112	0.767534	0.618428	0.413128	0.668441	0.710112	0.671691	
1000.000000	0.835166	0.700909	0.753163	0.629673	0.412425	0.666267	0.700909	0.671691	
1010.000000	0.841597	0.681123	0.762550	0.632314	0.439036	0.671324	0.681123	0.671691	
1020.000000	0.834822	0.708494	0.749731	0.585428	0.464639	0.668623	0.708494	0.671691	
1030.000000	0.861402	0.710642	0.778057	0.570743	0.483048	0.680778	0.710642	0.680778	
1040.000000	0.823527	0.680034	0.783245	0.600043	0.521432	0.681656	0.680034	0.681656	
1050.000000	0.780796	0.611691	0.710075	0.551769	0.554588	0.641784	0.611691	0.681656	
1060.000000	0.771996	0.578862	0.715050	0.518756	0.515978	0.620128	0.578862	0.681656	
1070.000000	0.799613	0.610272	0.730693	0.528355	0.530216	0.639830	0.610272	0.681656	
1080.000000	0.743957	0.484936	0.668569	0.521505	0.561006	0.595994	0.561006	0.681656	
1090.000000	0.708376	0.459577	0.632925	0.582295	0.599301	0.596495	0.599301	0.681656	
1100.000000	0.755012	0.501466	0.676241	0.599517	0.603046	0.627057	0.603046	0.681656	
1110.000000	0.755742	0.552422	0.699422	0.622512	0.599522	0.645924	0.622512	0.681656	
1120.000000	0.786297	0.528286	0.729677	0.591863	0.590244	0.645273	0.591863	0.681656	
1130.000000	0.748477	0.586797	0.724599	0.580926	0.564757	0.641111	0.586797	0.681656	
1140.000000	0.778228	0.667053	0.776173	0.529419	0.588816	0.667938	0.667053	0.681656	
1150.000000	0.782677	0.642753	0.757597	0.575236	0.556389	0.662931	0.642753	0.681656	
1160.000000	0.798704	0.686806	0.766436	0.546074	0.570597	0.673723	0.686806	0.681656	
1170.000000	0.788700	0.641595	0.702341	0.585636	0.561331	0.655921	0.641595	0.681656	
1180.000000	0.740604	0.561851	0.678767	0.590804	0.511189	0.616643	0.590804	0.681656	
1190.000000	0.769103	0.531321	0.658197	0.569958	0.515816	0.608879	0.569958	0.681656	
1200.000000	0.735664	0.548018	0.627949	0.585875	0.516074	0.602716	0.585875	0.681656	
1210.000000	0.727749	0.571641	0.607145	0.559908	0.461603	0.585609	0.571641	0.681656	
1220.000000	0.729114	0.565186	0.605897	0.614410	0.462467	0.595415	0.605897	0.681656	
1230.000000	0.713060	0.526470	0.567787	0.632768	0.499963	0.588010	0.567787	0.681656	
1240.000000	0.758188	0.600576	0.624691	0.640122	0.532144	0.631144	0.624691	0.681656	
1250.000000	0.771777	0.647851	0.683877	0.626034	0.468362	0.639580	0.647851	0.681656	
1260.000000	0.787991	0.668566	0.672108	0.616948	0.472931	0.643709	0.668566	0.681656	
1270.000000	0.790342	0.651566	0.733307	0.641031	0.447642	0.652777	0.651566	0.681656	
1280.000000	0.823852	0.729309	0.806252	0.631860	0.428825	0.684020	0.729309	0.684020	
1290.000000	0.816805	0.725963	0.791814	0.645299	0.452927	0.686562	0.725963	0.686562	
1300.000000	0.851599	0.744900	0.816411	0.647433	0.468122	0.705693	0.744900	0.705693	
1310.000000	0.840389	0.698635	0.779924	0.659433	0.460351	0.687746	0.698635	0.705693	
1320.000000	0.834942	0.679845	0.762265	0.642766	0.460741	0.676112	0.679845	0.705693	
1330.000000	0.808001	0.649629	0.738969	0.650612	0.468550	0.663152	0.650612	0.705693	
1340.000000	0.832892	0.642030	0.736306	0.673543	0.449057	0.666766	0.673543	0.705693	
1350.000000	0.831978	0.668645	0.750078	0.664808	0.470393	0.677180	0.668645	0.705693	
1360.000000	0.813714	0.634713	0.744758	0.656957	0.504184	0.670865	0.656957	0.705693	
1370.000000	0.811780	0.636646	0.722312	0.678191	0.500896	0.669965	0.678191	0.705693	
1380.000000	0.744546	0.544750	0.680596	0.712704	0.542632	0.645046	0.680596	0.705693	
1390.000000	0.749807	0.552417	0.650462	0.677885	0.558209	0.637756	0.650462	0.705693	
1400.000000	0.745476	0.548255	0.669564	0.661991	0.576591	0.640375	0.661991	0.705693	
1410.000000	0.726814	0.548786	0.647327	0.640052	0.543790	0.621354	0.640052	0.705693	
1420.000000	0.828639	0.647970	0.717779	0.647711	0.460383	0.660497	0.647970	0.705693	
1430.000000	0.833078	0.653566	0.754746	0.637213	0.406580	0.657037	0.653566	0.705693	
1440.000000	0.802348	0.593679	0.729867	0.624632	0.465475	0.643200	0.624632	0.705693	
1450.000000	0.788782	0.595995	0.688083	0.625879	0.460714	0.631891	0.625879	0.705693	
1460.000000	0.809525	0.555236	0.731802	0.597022	0.442033	0.627124	0.597022	0.705693	
1470.000000	0.750401	0.521925	0.676273	0.618503	0.471426	0.607706	0.618503	0.705693	
1480.000000	0.756364	0.522410	0.637867	0.598754	0.469959	0.597071	0.598754	0.705693	
1490.000000	0.719746	0.473356	0.619117	0.620996	0.499960	0.586635	0.619117	0.705693	
1500.000000	0.722129	0.492166	0.666172	0.691729	0.518543	0.618148	0.666172	0.705693	
1510.000000	0.693388	0.506516	0.652677	0.692090	0.533013	0.615537	0.652677	0.705693	
1520.000000	0.734056	0.507876	0.656710	0.733941	0.526940	0.631905	0.656710	0.705693	
1530.000000	0.746647	0.519576	0.662516	0.725624	0.530809	0.637035	0.662516	0.705693	
1540.000000	0.736234	0.532944	0.664414	0.710613	0.524292	0.633700	0.664414	0.705693	
1550.000000	0.702766	0.522047	0.629728	0.701217	0.520419	0.615236	0.629728	0.705693	
1560.000000	0.717270	0.476015	0.611168	0.652982	0.516566	0.594800	0.611168	0.705693	
1570.000000	0.727717	0.543288	0.664805	0.659336	0.533134	0.625656	0.659336	0.705693	
1580.000000	0.743983	0.602415	0.710575	0.657098	0.496880	0.642190	0.657098	0.705693	
1590.000000	0.743229	0.613726	0.695587	0.678087	0.533125	0.652751	0.678087	0.705693	
1600.000000	0.737727	0.624058	0.700766	0.654436	0.530496	0.649497	0.654436	0.705693	
1610.000000	0.759756	0.617869	0.689919	0.652304	0.522132	0.648396	0.652304	0.705693	
1620.000000	0.720398	0.598005	0.678007	0.664512	0.487718	0.629728	0.664512	0.705693	
1630.000000	0.752330	0.665715	0.743837	0.685073	0.506242	0.670639	0.685073	0.705693	
1640.000000	0.757169	0.655963	0.719838	0.683387	0.499482	0.663168	0.683387	0.705693	
1650.000000	0.728200	0.628836	0.700450	0.675909	0.498988	0.646477	0.675909	0.705693	
1660.000000	0.666182	0.557639	0.638924	0.720024	0.548427	0.626239	0.638924	0.705693	
1670.000000	0.668844	0.520107	0.601205	0.706694	0.570203	0.613411	0.601205	0.705693	
1680.000000	0.664236	0.510249	0.618531	0.716182	0.542656	0.610371	0.618531	0.705693	
1690.000000	0.692287	0.505440	0.633770	0.715756	0.537907	0.617032	0.633770	0.705693	
1700.000000	0.722508	0.492817	0.657027	0.717304	0.569911	0.631913	0.657027	0.705693	
1710.000000	0.702286	0.472936	0.624624	0.678344	0.548908	0.605420	0.624624	0.705693	
1720.000000	0.726003	0.528155	0.658471	0.673642	0.522605	0.621775	0.658471	0.705693	
1730.000000	0.788989	0.597757	0.707131	0.675701	0.513564	0.656628	0.675701	0.705693	
1740.000000	0.762133	0.539181	0.667002	0.650117	0.473730	0.618433	0.650117	0.705693	
1750.000000	0.730602	0.529994	0.654589	0.624279	0.509216	0.609736	0.624279	0.705693	
1760.000000	0.692073	0.533542	0.613802	0.628780	0.545470	0.602733	0.613802	0.705693	
1770.000000	0.677503	0.505567	0.603408	0.627774	0.560086	0.594867	0.603408	0.705693	
1780.000000	0.683925	0.530922	0.627483	0.635009	0.559795	0.607427	0.627483	0.705693	
1790.000000	0.661692	0.532674	0.602912	0.606811	0.551794	0.591177	0.602912	0.705693	
1800.000000	0.712622	0.554174	0.632359	0.597294	0.572073	0.613704	0.597294	0.705693	
1810.000000	0.654131	0.519313	0.590196	0.592122	0.576131	0.586379	0.590196	0.705693	
1820.000000	0.684427	0.571491	0.643071	0.619322	0.569781	0.617618	0.619322	0.705693	
1830.000000	0.712096	0.582385	0.637329	0.613832	0.566532	0.622435	0.613832	0.705693	
1840.000000	0.664705	0.573464	0.655009	0.626858	0.561041	0.616215	0.626858	0.705693	
1850.000000	0.665035	0.559519	0.639694	0.601606	0.533603	0.599891	0.601606	0.705693	
1860.000000	0.641722	0.589521	0.621225	0.624908	0.541315	0.603738	0.621225	0.705693	
1870.000000	0.627529	0.594223	0.631311	0.593547	0.587809	0.606884	0.594223	0.705693	
1880.000000	0.639465	0.578648	0.649060	0.618913	0.551333	0.607484	0.618913	0.705693	
1890.000000	0.646726	0.587076	0.672311	0.608785	0.556742	0.614328	0.608785	0.705693	
1900.000000	0.666818	0.600695	0.659563	0.651112	0.525865	0.620811	0.651112	0.705693	
1910.000000	0.693689	0.625179	0.675677	0.647660	0.533240	0.635089	0.647660	0.705693	
1920.000000	0.629756	0.560930	0.673693	0.646144	0.547999	0.611704	0.629756	0.705693	
1930.000000	0.659955	0.603230	0.683078	0.671932	0.530837	0.629806	0.659955	0.705693	
1940.000000	0.664161	0.682456	0.711009	0.658350	0.511396	0.645474	0.664161	0.705693	
1950.000000	0.746105	0.711994	0.752558	0.644755	0.471564	0.665395	0.711994	0.705693	
1960.000000	0.761752	0.715454	0.738510	0.662424	0.466327	0.668893	0.715454	0.705693	
1970.000000	0.793761	0.719781	0.758978	0.678375	0.513582	0.692895	0.719781	0.705693	
1980.000000	0.787647	0.678064	0.756182	0.648823	0.496729	0.673489	0.678064	0.705693	
1990.000000	0.753793	0.665604	0.769351	0.656909	0.518157	0.672763	0.665604	0.705693	
2000.000000	0.763842	0.627589	0.730642	0.615449	0.541439	0.655792	0.627589	0.705693	
2010.000000	0.760218	0.622076	0.735063	0.612029	0.506667	0.647211	0.622076	0.705693	
2020.000000	0.756545	0.602062	0.697751	0.649908	0.488315	0.638916	0.649908	0.705693	
2030.000000	0.784311	0.568714	0.704601	0.629275	0.494976	0.636375	0.629275	0.705693	
2040.000000	0.751072	0.547729	0.720690	0.652302	0.509140	0.636186	0.652302	0.705693	
2050.000000	0.732667	0.500247	0.698753	0.633847	0.509946	0.615092	0.633847	0.705693	
2060.000000	0.742329	0.513596	0.666954	0.628289	0.484679	0.607169	0.628289	0.705693	
2070.000000	0.740126	0.499469	0.696637	0.667843	0.503206	0.621456	0.667843	0.705693	
2080.000000	0.753310	0.531422	0.706259	0.680289	0.491934	0.632643	0.680289	0.705693	
2090.000000	0.737322	0.524563	0.679727	0.658529	0.514181	0.622865	0.658529	0.705693	
2100.000000	0.758628	0.567468	0.706208	0.654692	0.501063	0.637612	0.654692	0.705693	
2110.000000	0.756420	0.620488	0.733629	0.662013	0.501800	0.654870	0.662013	0.705693	
2120.000000	0.736319	0.574531	0.696578	0.638352	0.529485	0.635053	0.638352	0.705693	
2130.000000	0.757222	0.598807	0.702910	0.619434	0.579184	0.651511	0.619434	0.705693	
2140.000000	0.748063	0.581565	0.702300	0.603727	0.543152	0.635762	0.603727	0.705693	
2150.000000	0.783602	0.623774	0.751852	0.585456	0.557275	0.660392	0.623774	0.705693	
2160.000000	0.777584	0.635519	0.746181	0.603962	0.536368	0.659923	0.635519	0.705693	
2170.000000	0.798506	0.652671	0.767789	0.593169	0.567830	0.675993	0.652671	0.705693	
2180.000000	0.790757	0.624298	0.740068	0.598912	0.568372	0.664481	0.624298	0.705693	
2190.000000	0.804591	0.628402	0.736165	0.622818	0.569537	0.672303	0.628402	0.705693	
2200.000000	0.791249	0.630798	0.743073	0.664453	0.563974	0.678709	0.664453	0.705693	
2210.000000	0.755169	0.618973	0.727393	0.679058	0.546705	0.665460	0.679058	0.705693	
2220.000000	0.784016	0.626701	0.750020	0.679402	0.560081	0.680044	0.679402	0.705693	
2230.000000	0.791457	0.610020	0.728049	0.671781	0.555373	0.671336	0.671781	0.705693	
2240.000000	0.784982	0.602405	0.750831	0.670650	0.542768	0.670327	0.670650	0.705693	
2250.000000	0.768035	0.570293	0.723280	0.677695	0.554848	0.658830	0.677695	0.705693	
2260.000000	0.756964	0.562908	0.695299	0.641532	0.526961	0.636733	0.641532	0.705693	
2270.000000	0.716566	0.525989	0.647862	0.622275	0.550118	0.612562	0.622275	0.705693	
2280.000000	0.699774	0.470203	0.625331	0.638578	0.560837	0.598945	0.625331	0.705693	
2290.000000	0.714737	0.474868	0.626557	0.636774	0.591016	0.608791	0.626557	0.705693	
2300.000000	0.712056	0.487280	0.658798	0.635908	0.601405	0.619089	0.635908	0.705693	
2310.000000	0.685280	0.483036	0.596786	0.621123	0.590490	0.595343	0.596786	0.705693	
2320.000000	0.717275	0.490606	0.663117	0.646861	0.595774	0.622727	0.646861	0.705693	
2330.000000	0.720510	0.517500	0.638935	0.673082	0.578930	0.625792	0.638935	0.705693	
2340.000000	0.765248	0.588885	0.690797	0.668214	0.564085	0.655446	0.668214	0.705693	
2350.000000	0.738284	0.595300	0.720043	0.641447	0.560380	0.651091	0.641447	0.705693	
2360.000000	0.738900	0.624756	0.717847	0.634256	0.562698	0.655691	0.634256	0.705693	
2370.000000	0.734342	0.597893	0.686422	0.629234	0.574645	0.644507	0.629234	0.705693	
2380.000000	0.692334	0.561010	0.650105	0.603238	0.574775	0.616292	0.603238	0.705693	
2390.000000	0.707923	0.554204	0.650969	0.625315	0.580073	0.623697	0.625315	0.705693	
2400.000000	0.734422	0.541797	0.654758	0.629611	0.570971	0.626312	0.629611	0.705693	
2410.000000	0.739242	0.553992	0.677611	0.617154	0.554916	0.628583	0.617154	0.705693	
2420.000000	0.766224	0.572912	0.689888	0.615577	0.549091	0.638738	0.615577	0.705693	
2430.000000	0.753814	0.566770	0.670301	0.567245	0.524004	0.616427	0.567245	0.705693	
2440.000000	0.751944	0.506338	0.651954	0.605203	0.546318	0.612351	0.605203	0.705693	
2450.000000	0.742197	0.499967	0.626589	0.625266	0.547928	0.608389	0.625266	0.705693	
2460.000000	0.695774	0.490047	0.594238	0.613229	0.521337	0.582925	0.594238	0.705693	
2470.000000	0.726979	0.488744	0.602027	0.610139	0.524614	0.590501	0.602027	0.705693	
2480.000000	0.757867	0.542394	0.639340	0.576788	0.507492	0.604776	0.576788	0.705693	
2490.000000	0.740678	0.536710	0.652110	0.552745	0.489013	0.594251	0.552745	0.705693	
2500.000000	0.756717	0.551352	0.685738	0.558745	0.541743	0.618859	0.558745	0.705693	
2510.000000	0.730749	0.523833	0.641309	0.568125	0.544199	0.601643	0.568125	0.705693	
2520.000000	0.702684	0.505595	0.647170	0.542302	0.548052	0.589160	0.548052	0.705693	
2530.000000	0.698252	0.474683	0.617671	0.532863	0.567976	0.578289	0.567976	0.705693	
2540.000000	0.676254	0.459708	0.595359	0.524718	0.606035	0.572415	0.595359	0.705693	
2550.000000	0.652795	0.444055	0.593518	0.523426	0.575828	0.557924	0.575828	0.705693	
2560.000000	0.710654	0.490921	0.618335	0.518172	0.578570	0.583331	0.578570	0.705693	
2570.000000	0.735255	0.528846	0.642408	0.572458	0.580847	0.611963	0.580847	0.705693	
2580.000000	0.725219	0.509856	0.640932	0.575823	0.596938	0.609754	0.596938	0.705693	
2590.000000	0.754515	0.594227	0.682116	0.572567	0.635872	0.647860	0.635872	0.705693	
2600.000000	0.763851	0.623950	0.701140	0.570784	0.593225	0.650590	0.623950	0.705693	
2610.000000	0.756170	0.627799	0.708453	0.569600	0.579940	0.648392	0.627799	0.705693	
2620.000000	0.769619	0.654219	0.734426	0.596630	0.573555	0.665690	0.654219	0.705693	
2630.000000	0.792521	0.693620	0.705033	0.562846	0.541170	0.659038	0.693620	0.705693	
2640.000000	0.762287	0.681342	0.707070	0.569064	0.528683	0.649689	0.681342	0.705693	
2650.000000	0.736096	0.637950	0.701909	0.573614	0.595514	0.649016	0.637950	0.705693	
2660.000000	0.718889	0.642274	0.642841	0.586423	0.573908	0.632867	0.642274	0.705693	
2670.000000	0.747543	0.623278	0.646856	0.587973	0.568664	0.634863	0.623278	0.705693	
2680.000000	0.754499	0.627722	0.658430	0.614676	0.561369	0.643339	0.627722	0.705693	
2690.000000	0.772484	0.645975	0.668798	0.566075	0.573669	0.645400	0.645975	0.705693	
2700.000000	0.728047	0.570845	0.620614	0.568454	0.585930	0.614778	0.585930	0.705693	
2710.000000	0.660436	0.513359	0.594255	0.551389	0.624924	0.588872	0.594255	0.705693	
2720.000000	0.669009	0.475813	0.583894	0.589043	0.652227	0.593997	0.589043	0.705693	
2730.000000	0.662688	0.503956	0.608545	0.598140	0.624724	0.599611	0.608545	0.705693	
2740.000000	0.687535	0.516231	0.601146	0.593330	0.616635	0.602975	0.601146	0.705693	
2750.000000	0.650460	0.514374	0.614117	0.627362	0.619148	0.605092	0.619148	0.705693	
2760.000000	0.682545	0.520977	0.606141	0.608715	0.646881	0.613052	0.608715	0.705693	
2770.000000	0.692315	0.559731	0.632815	0.606509	0.620430	0.622360	0.620430	0.705693	
2780.000000	0.736997	0.576581	0.638504	0.613964	0.599679	0.633145	0.613964	0.705693	
2790.000000	0.707031	0.580234	0.639042	0.620502	0.612278	0.631817	0.620502	0.705693	
2800.000000	0.724454	0.543764	0.646582	0.617109	0.624116	0.631205	0.624116	0.705693	
2810.000000	0.716021	0.569478	0.647906	0.617084	0.622488	0.634596	0.622488	0.705693	
2820.000000	0.715767	0.581749	0.645950	0.614767	0.618232	0.635293	0.618232	0.705693	
2830.000000	0.732236	0.590794	0.679304	0.621972	0.618751	0.648611	0.621972	0.705693	
2840.000000	0.729435	0.627217	0.695052	0.595506	0.598071	0.649056	0.627217	0.705693	
2850.000000	0.728810	0.639883	0.693633	0.597633	0.600897	0.652171	0.639883	0.705693	
2860.000000	0.711890	0.617763	0.654609	0.607368	0.567571	0.631840	0.617763	0.705693	
2870.000000	0.722265	0.662877	0.696918	0.618164	0.572256	0.654496	0.662877	0.705693	
2880.000000	0.727349	0.624811	0.673926	0.625761	0.586264	0.647622	0.625761	0.705693	
2890.000000	0.720644	0.643897	0.700585	0.629038	0.583619	0.655557	0.643897	0.705693	
2900.000000	0.728393	0.650545	0.699136	0.642362	0.534754	0.651038	0.650545	0.705693	
2910.000000	0.755044	0.686203	0.737285	0.642172	0.538604	0.671861	0.686203	0.705693	
2920.000000	0.768681	0.675766	0.715898	0.641273	0.535957	0.667515	0.675766	0.705693	
2930.000000	0.773386	0.696686	0.717004	0.649749	0.542895	0.675944	0.696686	0.705693	
2940.000000	0.777905	0.684008	0.708936	0.631962	0.570219	0.674606	0.684008	0.705693	
2950.000000	0.756170	0.688593	0.725759	0.621819	0.572300	0.672928	0.688593	0.705693	
2960.000000	0.763950	0.703516	0.730163	0.634912	0.569840	0.680476	0.703516	0.705693	
