Epoch	AUC-454	AUC-455	AUC-456	AUC-457	AUC-458	AUC-459	AUC-460	AUC-461	AUC-462	AUC-463	AUC-464	AUC-465	AUC-466	AUC-467	AUC-468	AUC-469	AUC-470	AUC-471	AUC-472	AUC-473	AUC-476	AUC-478	AUC-479	AUC-484	AUC-485	AUC-486	AUC-487	AUC-488	AUC-489	AUC-490	AUC-491	AUC-492	AUC-493	AUC-494	AUC-495	AUC-496	AUC-497	AUC-498	AUC-499	AUC-500	AUC-501	AUC-502	AUC-503	AUC-504	AUC-505	AUC-506	AUC-507	AUC-508	AUC-509	AUC-510	AUC-511	AUC-512	AUC-513	AUC-514	AUC-515	AUC-516	AUC-517	AUC-518	AUC-519	AUC-520	AUC-521	AUC-522	AUC-523	AUC-524	AUC-525	AUC-526	AUC-527	AUC-528	AUC-529	AUC-530	AUC-531	AUC-532	AUC-533	AUC-534	AUC-535	AUC-536	AUC-537	AUC-538	AUC-539	AUC-540	AUC-541	AUC-542	AUC-543	AUC-544	AUC-545	AUC-546	AUC-547	AUC-548	AUC-549	AUC-550	AUC-551	AUC-552	AUC-553	AUC-554	AUC-555	AUC-556	AUC-557	AUC-558	AUC-559	AUC-560	AUC-561	AUC-562	AUC-563	AUC-564	AUC-565	AUC-566	AUC-567	AUC-568	AUC-569	AUC-570	AUC-571	AUC-572	AUC-573	AUC-574	AUC-575	AUC-576	AUC-577	AUC-578	AUC-579	AUC-580	AUC-581	AUC-582	AUC-583	AUC-584	AUC-585	AUC-586	AUC-587	AUC-588	AUC-589	AUC-590	AUC-591	AUC-592	AUC-593	AUC-594	AUC-595	AUC-596	AUC-597	AUC-598	AUC-599	AUC-600	AUC-601	AUC-602	AUC-603	AUC-604	AUC-605	AUC-606	AUC-607	AUC-608	AUC-609	AUC-610	AUC-611	AUC-612	AUC-613	AUC-614	AUC-615	AUC-616	AUC-Avg	AUC-Mid	AUC-Best	
1000.000000	0.599574	0.631053	0.571796	0.644491	0.713402	0.718997	0.661380	0.617959	0.526442	0.575839	0.665725	0.658021	0.598269	0.621400	0.661036	0.704261	0.650017	0.534819	0.618725	0.669732	0.752760	0.656790	0.792817	0.462942	0.792587	0.811813	0.724988	0.688731	0.686325	0.673346	0.699089	0.662485	0.742516	0.696512	0.758412	0.677922	0.753304	0.668116	0.855143	0.723760	0.715731	0.425791	0.845866	0.656684	0.718742	0.712820	0.809693	0.803137	0.805310	0.616687	0.817389	0.822058	0.652127	0.792370	0.613063	0.615496	0.579160	0.643876	0.609918	0.656114	0.748861	0.818279	0.647277	0.714220	0.755896	0.824540	0.795710	0.853213	0.532807	0.808517	0.882495	0.636147	0.776822	0.826867	0.764566	0.819723	0.742796	0.800417	0.814824	0.854764	0.868080	0.627936	0.786816	0.815742	0.768312	0.817006	0.838455	0.687302	0.775568	0.812986	0.830525	0.766890	0.836378	0.848934	0.714561	0.830712	0.784600	0.844010	0.569481	0.452983	0.663462	0.787926	0.765932	0.889476	0.835187	0.667020	0.721839	0.714301	0.791005	0.873307	0.465671	0.841152	0.809561	0.805692	0.658270	0.695337	0.825069	0.873786	0.841377	0.706966	0.783467	0.837012	0.746452	0.692512	0.752616	0.602041	0.746439	0.681769	0.732729	0.791166	0.782667	0.669368	0.745371	0.764225	0.812138	0.675252	0.756090	0.825228	0.707447	0.752094	0.712357	0.701515	0.748316	0.691454	0.702985	0.757283	0.707968	0.691908	0.705830	0.698691	0.699310	0.733359	0.671544	0.718199	0.714241	0.696224	0.724173	0.720418	0.736922	
1100.000000	0.598402	0.653691	0.606658	0.706222	0.704702	0.732628	0.691584	0.643493	0.472837	0.612504	0.667382	0.673453	0.623600	0.655621	0.667865	0.723234	0.621712	0.481925	0.643683	0.711984	0.721144	0.638925	0.757183	0.470215	0.782219	0.809813	0.761711	0.694378	0.737797	0.695819	0.748720	0.689055	0.762573	0.716112	0.779902	0.669629	0.741905	0.618518	0.842102	0.679577	0.677525	0.431139	0.874619	0.661093	0.731805	0.639863	0.807609	0.786262	0.794158	0.635769	0.802958	0.817290	0.606666	0.789413	0.563782	0.553121	0.536266	0.622382	0.552969	0.642709	0.696954	0.828256	0.654031	0.728819	0.761334	0.834554	0.808100	0.874775	0.545279	0.802162	0.924204	0.613204	0.785536	0.847449	0.767345	0.823849	0.718643	0.808466	0.816369	0.862503	0.876812	0.643040	0.795944	0.816486	0.781464	0.818331	0.854499	0.680098	0.783478	0.827337	0.807148	0.743939	0.829675	0.861599	0.691677	0.830163	0.802635	0.850543	0.566308	0.418791	0.670691	0.804385	0.750332	0.885073	0.894617	0.661650	0.726000	0.674470	0.780358	0.879622	0.519016	0.824044	0.807438	0.788919	0.609363	0.684350	0.802642	0.872073	0.834881	0.671329	0.777846	0.839159	0.746027	0.663652	0.734071	0.604783	0.741066	0.663021	0.724256	0.791348	0.785189	0.643220	0.739175	0.775589	0.823669	0.653998	0.746768	0.827620	0.711676	0.752921	0.705818	0.719083	0.759895	0.698376	0.707018	0.761120	0.724552	0.689507	0.721388	0.737254	0.711861	0.768891	0.703523	0.741630	0.719994	0.703344	0.724226	0.730312	0.736922	
1200.000000	0.616155	0.662503	0.583075	0.676955	0.703998	0.729965	0.701251	0.631377	0.495673	0.606538	0.697250	0.648678	0.613303	0.660983	0.697151	0.698690	0.631036	0.518075	0.626598	0.695931	0.725159	0.632016	0.769590	0.485509	0.788612	0.825662	0.716994	0.664044	0.683504	0.668622	0.707442	0.669005	0.750005	0.709447	0.785573	0.693353	0.757293	0.641607	0.868680	0.712921	0.706290	0.411695	0.848738	0.701206	0.766902	0.686838	0.836234	0.817099	0.815692	0.665671	0.829318	0.832221	0.619651	0.806276	0.579531	0.575182	0.569421	0.682191	0.571392	0.696993	0.727619	0.826493	0.649410	0.718554	0.764599	0.845983	0.816888	0.870871	0.536457	0.821916	0.899484	0.604722	0.777468	0.841372	0.775199	0.834815	0.724622	0.794724	0.828355	0.866372	0.875475	0.682486	0.818915	0.829337	0.803497	0.834864	0.856796	0.683816	0.781863	0.828658	0.815376	0.772247	0.845946	0.864275	0.680026	0.831611	0.796555	0.854694	0.577859	0.422609	0.646313	0.787440	0.772406	0.882863	0.832878	0.676368	0.730930	0.681311	0.799661	0.881561	0.538325	0.840469	0.811213	0.811050	0.615088	0.690602	0.830696	0.880764	0.850819	0.701510	0.797780	0.850441	0.752246	0.680791	0.747956	0.599043	0.748540	0.684019	0.740754	0.807145	0.790395	0.668697	0.752759	0.783585	0.832239	0.674379	0.762689	0.833480	0.728955	0.770309	0.718863	0.726320	0.766737	0.717146	0.725065	0.774735	0.729294	0.700802	0.728286	0.723625	0.719492	0.765018	0.686294	0.751875	0.730119	0.714059	0.731396	0.729125	0.736922	
1300.000000	0.616581	0.650336	0.602174	0.692327	0.676339	0.699099	0.684506	0.644427	0.483173	0.607056	0.688286	0.666109	0.616950	0.651886	0.672162	0.716007	0.632701	0.523065	0.645246	0.716611	0.745734	0.633744	0.794216	0.470475	0.795951	0.823985	0.753045	0.694494	0.713038	0.697849	0.725484	0.692869	0.763615	0.728809	0.778140	0.687778	0.764532	0.644864	0.873433	0.726824	0.718140	0.427194	0.886820	0.712631	0.773369	0.714805	0.843414	0.827764	0.820400	0.658986	0.837301	0.841123	0.629852	0.820041	0.629274	0.636843	0.599020	0.745773	0.613611	0.763209	0.742164	0.845828	0.684841	0.755615	0.789296	0.855982	0.825309	0.882113	0.546615	0.828024	0.921308	0.671354	0.819128	0.862463	0.796056	0.851241	0.762591	0.826905	0.837171	0.876318	0.885982	0.664637	0.821591	0.850317	0.813355	0.848745	0.864711	0.700448	0.798685	0.838590	0.841342	0.776709	0.862348	0.879156	0.717835	0.845301	0.813551	0.865241	0.584969	0.454047	0.691836	0.823595	0.789350	0.896339	0.875234	0.702139	0.753483	0.708623	0.817802	0.890700	0.538945	0.847623	0.825376	0.824410	0.666468	0.725361	0.844026	0.889630	0.864356	0.725453	0.815146	0.865396	0.770354	0.696397	0.766443	0.609317	0.757179	0.704101	0.753140	0.816972	0.807541	0.680301	0.764236	0.785982	0.838124	0.688383	0.774014	0.841558	0.715124	0.771565	0.720868	0.731769	0.758579	0.710024	0.724862	0.788893	0.739897	0.699092	0.725356	0.746593	0.725923	0.760597	0.712063	0.744698	0.731811	0.711341	0.745229	0.749819	0.745229	
1400.000000	0.612995	0.662867	0.614696	0.700689	0.691225	0.708656	0.699292	0.659203	0.520433	0.615358	0.692580	0.646167	0.606243	0.665261	0.667458	0.733323	0.599068	0.492016	0.656260	0.688016	0.759451	0.651231	0.794683	0.469805	0.787968	0.804855	0.775872	0.706103	0.754251	0.716702	0.762045	0.706426	0.770200	0.728521	0.789820	0.697820	0.763534	0.652654	0.862400	0.718430	0.711567	0.419161	0.857446	0.667183	0.725530	0.705595	0.827730	0.813439	0.810594	0.630723	0.833142	0.845867	0.660735	0.815309	0.615314	0.619756	0.580589	0.717411	0.599187	0.707477	0.735071	0.836252	0.679031	0.749898	0.780507	0.844005	0.811992	0.876274	0.542919	0.816425	0.910672	0.646411	0.801245	0.853102	0.773956	0.833951	0.730258	0.805613	0.829855	0.867434	0.878191	0.649796	0.809636	0.837792	0.792905	0.839201	0.857710	0.699028	0.788983	0.835688	0.846915	0.768437	0.858346	0.871091	0.707781	0.832207	0.798581	0.855232	0.573632	0.457976	0.674498	0.803078	0.775982	0.876455	0.861125	0.693702	0.748460	0.718327	0.805996	0.883355	0.547844	0.845242	0.821933	0.807858	0.654707	0.699863	0.829605	0.883259	0.853284	0.705545	0.798607	0.853720	0.758225	0.685048	0.753305	0.604690	0.750929	0.687939	0.740991	0.800801	0.795866	0.661832	0.744814	0.779623	0.832263	0.673230	0.761452	0.835847	0.710162	0.775106	0.726177	0.712960	0.755947	0.706976	0.722982	0.784674	0.724028	0.699963	0.720498	0.730953	0.726653	0.772292	0.715408	0.744878	0.730041	0.706124	0.738638	0.742903	0.745229	
1500.000000	0.598686	0.638451	0.606272	0.708067	0.699221	0.705601	0.691584	0.637602	0.472356	0.587513	0.682825	0.623065	0.601664	0.664779	0.672524	0.712844	0.572428	0.484365	0.641671	0.666053	0.749080	0.655009	0.770802	0.490429	0.789543	0.807397	0.728657	0.674680	0.701476	0.689174	0.731382	0.681323	0.753962	0.708092	0.767401	0.664689	0.747704	0.629195	0.859242	0.700345	0.691930	0.423871	0.867267	0.676774	0.749124	0.652604	0.832815	0.798655	0.799625	0.653251	0.815372	0.815674	0.611982	0.794520	0.595289	0.615209	0.559863	0.640225	0.606516	0.642790	0.719836	0.827315	0.660930	0.730522	0.759813	0.847357	0.792883	0.869082	0.534112	0.803033	0.911374	0.620527	0.787759	0.844387	0.771047	0.836474	0.729051	0.800728	0.820903	0.863647	0.872989	0.651874	0.801830	0.830794	0.783714	0.832010	0.855213	0.684703	0.785489	0.832390	0.820469	0.775667	0.842234	0.866354	0.697612	0.832765	0.797036	0.849496	0.568261	0.441167	0.634565	0.788090	0.770262	0.874598	0.854422	0.659681	0.719546	0.703129	0.794540	0.886929	0.517335	0.838861	0.817363	0.795730	0.600989	0.674889	0.825194	0.880986	0.848856	0.698602	0.793175	0.846300	0.757063	0.677275	0.745018	0.598022	0.745993	0.673655	0.732608	0.794405	0.784253	0.657263	0.742119	0.771765	0.823074	0.656107	0.749187	0.818812	0.703257	0.752198	0.716621	0.700842	0.735895	0.693224	0.706785	0.769184	0.712066	0.690707	0.695780	0.710041	0.709651	0.749843	0.672111	0.727744	0.712172	0.696391	0.725439	0.728200	0.745229	
1600.000000	0.607527	0.641523	0.619844	0.689375	0.680865	0.720956	0.700303	0.654492	0.472837	0.606797	0.679736	0.614698	0.611270	0.658212	0.677114	0.719018	0.532800	0.468618	0.653083	0.689521	0.751924	0.650043	0.783209	0.477360	0.777150	0.792873	0.772478	0.718632	0.739922	0.708094	0.746728	0.701885	0.770076	0.730331	0.774321	0.692584	0.759043	0.642953	0.862411	0.717379	0.706414	0.438450	0.879419	0.672149	0.745223	0.694159	0.822041	0.810432	0.811547	0.634906	0.821098	0.834227	0.638749	0.811355	0.591927	0.596714	0.552365	0.667334	0.580283	0.688158	0.728322	0.831474	0.679413	0.747058	0.779447	0.844202	0.815425	0.877708	0.543541	0.808824	0.909181	0.602367	0.790900	0.852756	0.781550	0.843847	0.723903	0.804575	0.826281	0.876559	0.883192	0.651812	0.807201	0.845812	0.802925	0.840688	0.869967	0.697084	0.791535	0.842103	0.820576	0.749146	0.839374	0.871927	0.683927	0.831331	0.808580	0.852693	0.567355	0.419503	0.649605	0.790521	0.773348	0.891052	0.851216	0.675623	0.724433	0.690815	0.805396	0.884362	0.531110	0.843886	0.821572	0.801083	0.609659	0.674674	0.834521	0.884627	0.844070	0.691565	0.785402	0.849359	0.754448	0.668642	0.748122	0.614997	0.747624	0.680282	0.735503	0.810486	0.795177	0.663179	0.754443	0.781723	0.830286	0.662564	0.752236	0.831285	0.723788	0.789309	0.753093	0.737639	0.767895	0.717798	0.723621	0.806780	0.728126	0.706090	0.724911	0.761048	0.730993	0.779409	0.709227	0.762729	0.735143	0.709070	0.734068	0.745975	0.745229	
1700.000000	0.614983	0.645121	0.611059	0.701795	0.685592	0.694320	0.698029	0.648823	0.494712	0.637842	0.702185	0.663134	0.615365	0.665080	0.696902	0.756964	0.562438	0.505766	0.647005	0.701951	0.739378	0.636442	0.790672	0.479235	0.799942	0.822055	0.743783	0.696214	0.714969	0.697885	0.730860	0.686342	0.773437	0.725071	0.774525	0.688970	0.765236	0.660830	0.875388	0.736039	0.717100	0.408443	0.857325	0.697081	0.757671	0.711744	0.835930	0.819970	0.813983	0.660974	0.832222	0.837061	0.632110	0.818834	0.604810	0.610929	0.571921	0.740181	0.572885	0.747563	0.747671	0.835297	0.686386	0.755583	0.795386	0.850922	0.827797	0.877438	0.543969	0.825585	0.917609	0.652508	0.805713	0.857940	0.794168	0.848292	0.755635	0.809447	0.834425	0.878740	0.883654	0.675301	0.820710	0.847631	0.811684	0.848231	0.863378	0.692927	0.792188	0.839742	0.825555	0.763983	0.852822	0.878065	0.715646	0.847346	0.810948	0.869970	0.590510	0.409141	0.677472	0.806775	0.786806	0.879901	0.850529	0.693523	0.733605	0.735341	0.812801	0.884570	0.526953	0.853769	0.825268	0.819893	0.651703	0.721530	0.848587	0.883912	0.860883	0.716653	0.806353	0.862459	0.760246	0.694883	0.760449	0.608205	0.758455	0.694651	0.743432	0.815659	0.799727	0.684496	0.763212	0.787154	0.834139	0.681269	0.769933	0.836233	0.722616	0.779585	0.727239	0.737513	0.750789	0.719316	0.738403	0.798529	0.731820	0.707471	0.730363	0.758121	0.735263	0.758320	0.721768	0.759410	0.739217	0.717575	0.742563	0.747617	0.745229	
1800.000000	0.605468	0.637319	0.634441	0.734998	0.707619	0.734273	0.723303	0.662168	0.480529	0.630145	0.729153	0.669316	0.631070	0.689541	0.706784	0.761632	0.546454	0.503438	0.641729	0.687012	0.737705	0.646157	0.757743	0.483895	0.809196	0.822505	0.752537	0.702478	0.716388	0.699658	0.723690	0.686974	0.769629	0.727654	0.774424	0.688970	0.755109	0.648334	0.861739	0.729933	0.718161	0.412174	0.842594	0.710720	0.779379	0.687929	0.825863	0.815097	0.814284	0.677247	0.826453	0.831450	0.636882	0.807311	0.585790	0.600372	0.540721	0.734000	0.578129	0.738878	0.729517	0.829009	0.679619	0.741566	0.776868	0.836047	0.803331	0.861232	0.542187	0.806076	0.906314	0.614829	0.785237	0.850198	0.782105	0.838866	0.725775	0.787160	0.820352	0.865041	0.865687	0.671324	0.809895	0.836921	0.813960	0.832851	0.851434	0.687686	0.780561	0.828741	0.834499	0.794410	0.854727	0.860209	0.676071	0.819162	0.791760	0.843033	0.575326	0.434646	0.643168	0.788600	0.771240	0.872729	0.806550	0.670956	0.711870	0.725018	0.800147	0.877384	0.501423	0.835592	0.810551	0.805180	0.605693	0.672753	0.832580	0.875328	0.847444	0.709987	0.796058	0.854979	0.752562	0.688357	0.748283	0.595180	0.749858	0.685534	0.736177	0.802570	0.789041	0.669352	0.748188	0.777963	0.825554	0.668985	0.760116	0.823430	0.712858	0.769574	0.718542	0.717820	0.719421	0.718517	0.718077	0.786628	0.725029	0.693437	0.719014	0.745587	0.720562	0.745552	0.685399	0.747013	0.742900	0.705256	0.734271	0.738291	0.745229	
1900.000000	0.608308	0.636511	0.629822	0.738933	0.690470	0.718762	0.704095	0.663310	0.481250	0.624870	0.701808	0.653930	0.617202	0.690866	0.688195	0.746123	0.564436	0.488578	0.658546	0.713378	0.758615	0.681239	0.768377	0.479846	0.806916	0.822792	0.750463	0.710910	0.723596	0.705920	0.747684	0.699822	0.775213	0.730994	0.784662	0.684100	0.749125	0.629657	0.864375	0.698051	0.695048	0.425514	0.849896	0.669376	0.742651	0.645443	0.835862	0.814056	0.808093	0.644174	0.824627	0.823716	0.600343	0.797305	0.537640	0.554086	0.501553	0.685727	0.536449	0.694314	0.717017	0.830760	0.658201	0.730594	0.761177	0.841486	0.798475	0.875141	0.532421	0.806484	0.906696	0.586089	0.769377	0.838366	0.769207	0.840567	0.714481	0.798135	0.826121	0.878811	0.878113	0.634747	0.799568	0.837488	0.797866	0.842510	0.860199	0.680474	0.779442	0.832707	0.807559	0.783843	0.841702	0.860758	0.660871	0.819924	0.797469	0.855546	0.563605	0.446741	0.629140	0.787268	0.781036	0.870745	0.827302	0.659828	0.710686	0.713477	0.789109	0.882179	0.515760	0.832315	0.810916	0.799009	0.551188	0.635089	0.829486	0.882707	0.842533	0.681594	0.776196	0.846755	0.754632	0.660784	0.732948	0.603808	0.748811	0.669190	0.729503	0.804427	0.789112	0.658895	0.746866	0.779517	0.834582	0.660166	0.752883	0.827183	0.711501	0.769292	0.714262	0.731391	0.755895	0.705272	0.715218	0.788617	0.728984	0.699944	0.729361	0.728920	0.717122	0.762193	0.720752	0.739729	0.726345	0.701345	0.728796	0.732169	0.745229	
2000.000000	0.620202	0.643342	0.643688	0.705484	0.662912	0.711398	0.707001	0.659121	0.447837	0.595382	0.676911	0.639567	0.611429	0.659477	0.654410	0.718115	0.524809	0.469505	0.674560	0.674582	0.765139	0.657168	0.758862	0.473401	0.782298	0.799504	0.793818	0.731208	0.758509	0.727809	0.772714	0.719456	0.783294	0.738110	0.778579	0.695111	0.756649	0.631106	0.855519	0.683390	0.686451	0.433296	0.835429	0.658924	0.734309	0.644074	0.827837	0.802209	0.794831	0.633646	0.808073	0.816912	0.625154	0.800109	0.560666	0.549626	0.513883	0.657882	0.554248	0.666448	0.714098	0.819733	0.674295	0.748325	0.760883	0.843813	0.805467	0.872729	0.559014	0.792623	0.914730	0.601251	0.783069	0.847603	0.772533	0.835077	0.712260	0.793164	0.821590	0.864703	0.884272	0.639109	0.803508	0.825744	0.780762	0.834700	0.857090	0.679646	0.784977	0.829873	0.810272	0.731581	0.835274	0.859962	0.666462	0.818326	0.799636	0.846119	0.572532	0.414811	0.638673	0.785877	0.766633	0.883417	0.895734	0.654339	0.712987	0.690476	0.780616	0.878279	0.505864	0.825581	0.812136	0.785764	0.560734	0.659269	0.824667	0.879137	0.846725	0.678627	0.780588	0.845395	0.758830	0.660197	0.737431	0.613175	0.743451	0.665213	0.724666	0.801518	0.788392	0.643153	0.744377	0.777058	0.834571	0.661322	0.751723	0.825106	0.715271	0.779199	0.742374	0.739617	0.822105	0.718411	0.724881	0.797881	0.744258	0.707332	0.736482	0.746705	0.728613	0.765908	0.741385	0.748663	0.733555	0.712788	0.728232	0.741880	0.745229	
2100.000000	0.607953	0.635823	0.619651	0.716306	0.670556	0.702938	0.703589	0.640649	0.478606	0.612158	0.699209	0.665226	0.616502	0.660622	0.666327	0.733323	0.544123	0.479375	0.643603	0.682274	0.738207	0.636118	0.755317	0.480802	0.796464	0.808361	0.748882	0.704329	0.716562	0.700371	0.739990	0.689302	0.775051	0.725063	0.781631	0.681953	0.756529	0.636012	0.866851	0.710508	0.700431	0.405706	0.863874	0.689103	0.761396	0.689954	0.830964	0.804704	0.807115	0.659800	0.820971	0.824833	0.615123	0.802892	0.586795	0.582554	0.536269	0.688064	0.565923	0.695878	0.722787	0.829762	0.676088	0.744107	0.774118	0.845399	0.802254	0.875401	0.546658	0.806105	0.920655	0.613305	0.778326	0.847735	0.769963	0.835594	0.720583	0.789451	0.818144	0.870380	0.870748	0.684955	0.817152	0.836060	0.802017	0.838829	0.848596	0.689510	0.781790	0.832340	0.803911	0.795664	0.845347	0.860932	0.705528	0.831433	0.808978	0.851916	0.574340	0.462852	0.656372	0.798151	0.777764	0.884588	0.850078	0.660214	0.706807	0.731973	0.786514	0.880443	0.467410	0.831475	0.810336	0.796083	0.616367	0.692528	0.838247	0.878660	0.842502	0.699140	0.785852	0.837163	0.752581	0.677552	0.743218	0.603227	0.747884	0.674606	0.730083	0.801459	0.789742	0.665970	0.748203	0.780865	0.833601	0.668447	0.752789	0.825108	0.706695	0.773048	0.709071	0.718999	0.742316	0.704247	0.720636	0.795403	0.723242	0.705682	0.710855	0.724831	0.724082	0.745081	0.703344	0.738006	0.733139	0.713910	0.730806	0.733231	0.745229	
2200.000000	0.605645	0.641119	0.618803	0.701426	0.678803	0.681081	0.695691	0.638792	0.448558	0.585611	0.668738	0.614419	0.604154	0.662068	0.654342	0.721126	0.603730	0.467509	0.629037	0.644426	0.744731	0.666343	0.802892	0.486880	0.809673	0.825649	0.745554	0.691613	0.720494	0.696445	0.735650	0.682504	0.769774	0.718729	0.789402	0.688571	0.759693	0.633259	0.848338	0.699739	0.692649	0.420865	0.818166	0.684509	0.753107	0.681328	0.812244	0.798912	0.799887	0.648541	0.811189	0.818262	0.622712	0.788057	0.543827	0.571798	0.516845	0.688977	0.565629	0.685531	0.748847	0.805241	0.659581	0.730116	0.763041	0.826104	0.787920	0.847643	0.551414	0.798843	0.886438	0.598051	0.770114	0.839131	0.772127	0.823417	0.711366	0.775077	0.811618	0.859221	0.861422	0.660625	0.804330	0.819752	0.791696	0.814914	0.828502	0.684840	0.766701	0.811552	0.813155	0.779695	0.847355	0.838107	0.671311	0.809078	0.787989	0.842677	0.577296	0.470071	0.598044	0.750453	0.772807	0.867539	0.764490	0.655797	0.698375	0.726370	0.782496	0.844520	0.494324	0.824161	0.796985	0.796695	0.580741	0.646047	0.830191	0.863325	0.824674	0.690173	0.772425	0.820774	0.739527	0.673793	0.736796	0.596244	0.737686	0.668260	0.722541	0.781715	0.779476	0.655252	0.738766	0.767079	0.810324	0.664943	0.745940	0.808738	0.718602	0.780431	0.721307	0.713886	0.811000	0.708640	0.716478	0.798307	0.728650	0.702837	0.723298	0.718508	0.721862	0.759419	0.705793	0.745470	0.734128	0.709324	0.722416	0.732122	0.745229	
2300.000000	0.621090	0.645242	0.618383	0.716552	0.701886	0.712338	0.707633	0.660074	0.539423	0.629626	0.719397	0.653977	0.613415	0.678033	0.693148	0.750640	0.625375	0.525283	0.652497	0.721739	0.757277	0.650799	0.793097	0.475327	0.818963	0.831828	0.746817	0.706915	0.727460	0.710447	0.742529	0.696870	0.768230	0.720894	0.787738	0.694838	0.765477	0.663576	0.874425	0.734287	0.717203	0.418927	0.876301	0.719128	0.781918	0.722528	0.835762	0.816982	0.814730	0.674799	0.827724	0.839030	0.643652	0.810615	0.614506	0.615453	0.589503	0.742600	0.611422	0.723454	0.751117	0.823849	0.681383	0.745626	0.774066	0.836661	0.806146	0.871837	0.545107	0.813503	0.902524	0.665146	0.796575	0.847157	0.779881	0.841308	0.759786	0.816325	0.828826	0.876758	0.884118	0.693747	0.827378	0.836918	0.799395	0.838332	0.845533	0.697377	0.783578	0.826066	0.854891	0.789513	0.875563	0.867085	0.721808	0.839950	0.803944	0.862449	0.576412	0.431444	0.661331	0.800659	0.780547	0.881111	0.860283	0.694420	0.737061	0.745649	0.803963	0.881071	0.507186	0.841914	0.815935	0.805307	0.663066	0.725063	0.839232	0.883401	0.851409	0.703255	0.792352	0.845278	0.753651	0.689573	0.751750	0.603927	0.751233	0.682618	0.736235	0.801929	0.793831	0.671785	0.755052	0.778250	0.835436	0.682388	0.763520	0.834198	0.719950	0.782422	0.727829	0.737955	0.791632	0.710876	0.724242	0.798822	0.727840	0.710567	0.738151	0.747710	0.733963	0.779513	0.717319	0.746403	0.747117	0.709530	0.743754	0.746967	0.745229	
2400.000000	0.621090	0.645485	0.638061	0.738195	0.707116	0.737329	0.716226	0.675030	0.539183	0.643808	0.721883	0.645145	0.618722	0.698518	0.691474	0.741605	0.598735	0.517964	0.659125	0.722575	0.740716	0.642703	0.765019	0.492056	0.814140	0.835232	0.779438	0.723821	0.748845	0.719344	0.757623	0.704816	0.779228	0.735066	0.798558	0.693066	0.770072	0.652930	0.865477	0.748969	0.723019	0.413402	0.840384	0.724270	0.776809	0.729361	0.832595	0.825082	0.819638	0.696181	0.830738	0.843139	0.650046	0.818545	0.604127	0.617073	0.573670	0.754620	0.600461	0.757375	0.748703	0.841701	0.703272	0.767852	0.796458	0.844630	0.822260	0.872080	0.561369	0.822366	0.905259	0.658252	0.800182	0.850131	0.800531	0.841048	0.760071	0.799305	0.837302	0.872830	0.877452	0.716227	0.827379	0.842240	0.825875	0.843546	0.850761	0.694003	0.791272	0.831740	0.852193	0.779405	0.870717	0.866916	0.709068	0.832668	0.805066	0.863216	0.591422	0.432046	0.680091	0.802393	0.786409	0.850141	0.810371	0.694768	0.732845	0.719205	0.816046	0.875933	0.530110	0.843535	0.814947	0.819937	0.672902	0.726326	0.844171	0.880150	0.860246	0.721473	0.807792	0.854099	0.761889	0.693401	0.752821	0.603808	0.750210	0.693688	0.743967	0.805702	0.802943	0.672324	0.756926	0.789413	0.839259	0.687685	0.773591	0.839788	0.717049	0.786067	0.739778	0.731117	0.775684	0.726544	0.731327	0.788511	0.727578	0.703921	0.735481	0.766880	0.746555	0.770984	0.727142	0.741900	0.743395	0.710999	0.747218	0.751516	0.747218	
2500.000000	0.604048	0.622322	0.607624	0.694540	0.703948	0.706855	0.712056	0.644035	0.535817	0.619076	0.700603	0.616976	0.610384	0.654175	0.688806	0.741003	0.604396	0.548680	0.647403	0.681215	0.753597	0.648640	0.764366	0.483190	0.793655	0.821703	0.738651	0.690206	0.714368	0.698079	0.732106	0.677352	0.752688	0.706325	0.775877	0.694995	0.743266	0.654234	0.863812	0.740386	0.724067	0.433306	0.797499	0.673598	0.732863	0.715557	0.821511	0.812283	0.810460	0.633640	0.821245	0.822638	0.657739	0.802049	0.601330	0.615080	0.574645	0.724130	0.604188	0.742246	0.766720	0.814491	0.683481	0.745692	0.779781	0.828294	0.803202	0.847987	0.553584	0.808119	0.900117	0.647176	0.782310	0.835011	0.791146	0.832710	0.748569	0.792537	0.826093	0.863817	0.861907	0.653835	0.797330	0.826980	0.799314	0.817317	0.821048	0.696678	0.769804	0.815804	0.839059	0.791291	0.864659	0.847304	0.698105	0.826519	0.777802	0.843864	0.587225	0.487916	0.646676	0.779756	0.784947	0.850344	0.685029	0.690335	0.727348	0.745622	0.811554	0.858692	0.490150	0.836627	0.805836	0.812019	0.640567	0.687260	0.846918	0.866530	0.835403	0.711469	0.785896	0.837764	0.743436	0.691756	0.748887	0.592637	0.738058	0.688962	0.732798	0.788149	0.791763	0.680319	0.753370	0.767971	0.820501	0.683123	0.762676	0.815945	0.732237	0.776277	0.727930	0.717547	0.765474	0.719848	0.725870	0.790101	0.738872	0.711911	0.724077	0.746950	0.728283	0.768341	0.718991	0.742904	0.753286	0.725125	0.733572	0.741624	0.747218	
