Epoch	AUC-9	AUC-10	AUC-11	AUC-Avg	AUC-Mid	AUC-Best	
670.000000	0.788541	0.823477	0.848285	0.820101	0.823477	0.826583	
680.000000	0.793522	0.821798	0.838208	0.817843	0.821798	0.826583	
690.000000	0.798634	0.830391	0.817038	0.815354	0.817038	0.826583	
700.000000	0.796775	0.836608	0.837261	0.823548	0.836608	0.826583	
710.000000	0.774532	0.810026	0.845532	0.810030	0.810026	0.826583	
720.000000	0.794183	0.832568	0.844986	0.823912	0.832568	0.826583	
730.000000	0.799295	0.830078	0.844048	0.824474	0.830078	0.826583	
740.000000	0.800628	0.822339	0.846657	0.823208	0.822339	0.826583	
750.000000	0.802082	0.828080	0.842858	0.824340	0.828080	0.826583	
760.000000	0.792912	0.832431	0.844875	0.823406	0.832431	0.826583	
770.000000	0.787955	0.815434	0.848585	0.817325	0.815434	0.826583	
780.000000	0.806323	0.814641	0.838065	0.819676	0.814641	0.826583	
790.000000	0.804168	0.828094	0.855115	0.829126	0.828094	0.829126	
800.000000	0.810152	0.837175	0.836898	0.828075	0.836898	0.829126	
810.000000	0.808216	0.830709	0.818825	0.819250	0.818825	0.829126	
820.000000	0.796028	0.839908	0.840394	0.825444	0.839908	0.829126	
830.000000	0.790515	0.835819	0.831804	0.819379	0.831804	0.829126	
840.000000	0.797919	0.820991	0.842049	0.820320	0.820991	0.829126	
850.000000	0.802468	0.840880	0.838529	0.827292	0.838529	0.829126	
860.000000	0.801018	0.854203	0.841217	0.832146	0.841217	0.832146	
870.000000	0.789153	0.848348	0.838364	0.825288	0.838364	0.832146	
880.000000	0.789680	0.831591	0.833614	0.818295	0.831591	0.832146	
890.000000	0.793088	0.841381	0.813438	0.815969	0.813438	0.832146	
900.000000	0.793486	0.839220	0.829323	0.820676	0.829323	0.832146	
910.000000	0.794021	0.837356	0.829690	0.820356	0.829690	0.832146	
920.000000	0.790701	0.827343	0.841718	0.819921	0.827343	0.832146	
930.000000	0.803587	0.842042	0.839235	0.828288	0.839235	0.832146	
940.000000	0.799340	0.820357	0.833933	0.817876	0.820357	0.832146	
950.000000	0.777305	0.787648	0.828676	0.797876	0.787648	0.832146	
960.000000	0.795158	0.824365	0.842690	0.820738	0.824365	0.832146	
970.000000	0.794219	0.828049	0.835335	0.819201	0.828049	0.832146	
980.000000	0.792672	0.842145	0.840921	0.825246	0.840921	0.832146	
990.000000	0.799554	0.835937	0.841031	0.825508	0.835937	0.832146	
1000.000000	0.791522	0.820121	0.845329	0.818990	0.820121	0.832146	
1010.000000	0.800601	0.821386	0.837153	0.819713	0.821386	0.832146	
1020.000000	0.798157	0.817043	0.827729	0.814310	0.817043	0.832146	
1030.000000	0.803791	0.841401	0.836661	0.827284	0.836661	0.832146	
1040.000000	0.799272	0.831116	0.828709	0.819699	0.828709	0.832146	
1050.000000	0.796455	0.838245	0.823681	0.819461	0.823681	0.832146	
1060.000000	0.796631	0.838822	0.828556	0.821336	0.828556	0.832146	
1070.000000	0.800587	0.832313	0.838845	0.823915	0.832313	0.832146	
1080.000000	0.802253	0.810870	0.825038	0.812720	0.810870	0.832146	
1090.000000	0.794822	0.813630	0.823796	0.810749	0.813630	0.832146	
1100.000000	0.793981	0.821523	0.832919	0.816141	0.821523	0.832146	
1110.000000	0.786008	0.817965	0.836764	0.813579	0.817965	0.832146	
1120.000000	0.791838	0.801250	0.828665	0.807251	0.801250	0.832146	
1130.000000	0.803691	0.830110	0.833926	0.822576	0.830110	0.832146	
1140.000000	0.806624	0.845165	0.838356	0.830048	0.838356	0.832146	
1150.000000	0.811320	0.836051	0.845374	0.830915	0.836051	0.832146	
1160.000000	0.810268	0.844261	0.835574	0.830034	0.835574	0.832146	
1170.000000	0.814793	0.856088	0.845382	0.838754	0.845382	0.838754	
1180.000000	0.811099	0.854581	0.837370	0.834350	0.837370	0.838754	
1190.000000	0.800346	0.859073	0.838207	0.832542	0.838207	0.838754	
1200.000000	0.795653	0.852007	0.849383	0.832347	0.849383	0.838754	
1210.000000	0.781779	0.795471	0.830593	0.802614	0.795471	0.838754	
1220.000000	0.803841	0.818438	0.849835	0.824038	0.818438	0.838754	
1230.000000	0.805874	0.824778	0.839247	0.823300	0.824778	0.838754	
1240.000000	0.801979	0.839880	0.852910	0.831590	0.839880	0.838754	
1250.000000	0.803102	0.848622	0.855272	0.835665	0.848622	0.838754	
1260.000000	0.800047	0.818638	0.840919	0.819868	0.818638	0.838754	
1270.000000	0.798092	0.832192	0.840550	0.823611	0.832192	0.838754	
1280.000000	0.799514	0.817535	0.829232	0.815427	0.817535	0.838754	
1290.000000	0.803680	0.826185	0.839575	0.823147	0.826185	0.838754	
1300.000000	0.806063	0.833834	0.832669	0.824189	0.832669	0.838754	
1310.000000	0.795532	0.844293	0.825272	0.821699	0.825272	0.838754	
1320.000000	0.794654	0.819784	0.827723	0.814054	0.819784	0.838754	
1330.000000	0.798048	0.821011	0.825784	0.814948	0.821011	0.838754	
1340.000000	0.789011	0.819762	0.841661	0.816812	0.819762	0.838754	
1350.000000	0.790899	0.817147	0.839185	0.815744	0.817147	0.838754	
1360.000000	0.785668	0.812876	0.828347	0.808964	0.812876	0.838754	
1370.000000	0.786529	0.814303	0.831540	0.810791	0.814303	0.838754	
1380.000000	0.788565	0.824639	0.836698	0.816634	0.824639	0.838754	
1390.000000	0.777718	0.803817	0.836136	0.805890	0.803817	0.838754	
1400.000000	0.796406	0.835550	0.837632	0.823196	0.835550	0.838754	
1410.000000	0.795672	0.834908	0.834539	0.821706	0.834539	0.838754	
1420.000000	0.805303	0.847449	0.818016	0.823589	0.818016	0.838754	
1430.000000	0.801183	0.839769	0.820827	0.820593	0.820827	0.838754	
1440.000000	0.803561	0.838066	0.841192	0.827606	0.838066	0.838754	
1450.000000	0.798488	0.836541	0.837444	0.824158	0.836541	0.838754	
1460.000000	0.786816	0.816215	0.833283	0.812105	0.816215	0.838754	
1470.000000	0.792097	0.834386	0.838033	0.821506	0.834386	0.838754	
1480.000000	0.794572	0.841991	0.842108	0.826224	0.841991	0.838754	
1490.000000	0.800232	0.845776	0.842812	0.829607	0.842812	0.838754	
1500.000000	0.802473	0.848973	0.839593	0.830346	0.839593	0.838754	
1510.000000	0.789485	0.860501	0.826718	0.825568	0.826718	0.838754	
1520.000000	0.786651	0.844557	0.820703	0.817304	0.820703	0.838754	
1530.000000	0.787217	0.839930	0.827713	0.818287	0.827713	0.838754	
1540.000000	0.793593	0.835245	0.828548	0.819129	0.828548	0.838754	
1550.000000	0.794489	0.855956	0.824526	0.824990	0.824526	0.838754	
1560.000000	0.803233	0.849226	0.824411	0.825623	0.824411	0.838754	
1570.000000	0.796621	0.827428	0.843356	0.822469	0.827428	0.838754	
1580.000000	0.790180	0.830803	0.846022	0.822335	0.830803	0.838754	
1590.000000	0.790139	0.832039	0.847319	0.823165	0.832039	0.838754	
1600.000000	0.796254	0.840303	0.837316	0.824624	0.837316	0.838754	
1610.000000	0.789775	0.790751	0.836906	0.805811	0.790751	0.838754	
1620.000000	0.796751	0.825206	0.831478	0.817812	0.825206	0.838754	
1630.000000	0.786120	0.806985	0.826333	0.806479	0.806985	0.838754	
1640.000000	0.791815	0.807550	0.845547	0.814971	0.807550	0.838754	
1650.000000	0.795061	0.840555	0.854032	0.829883	0.840555	0.838754	
1660.000000	0.800017	0.819775	0.845417	0.821736	0.819775	0.838754	
1670.000000	0.805139	0.842908	0.846106	0.831384	0.842908	0.838754	
1680.000000	0.813357	0.822556	0.849150	0.828355	0.822556	0.838754	
1690.000000	0.803815	0.835615	0.841944	0.827125	0.835615	0.838754	
1700.000000	0.807148	0.847306	0.843779	0.832744	0.843779	0.838754	
1710.000000	0.795803	0.844423	0.851856	0.830694	0.844423	0.838754	
1720.000000	0.796680	0.835780	0.859262	0.830574	0.835780	0.838754	
1730.000000	0.800079	0.837087	0.855719	0.830961	0.837087	0.838754	
1740.000000	0.804432	0.830845	0.856440	0.830572	0.830845	0.838754	
1750.000000	0.809858	0.834565	0.857152	0.833859	0.834565	0.838754	
1760.000000	0.807812	0.809734	0.845935	0.821160	0.809734	0.838754	
1770.000000	0.805696	0.822370	0.854374	0.827480	0.822370	0.838754	
1780.000000	0.811366	0.860122	0.855387	0.842292	0.855387	0.842292	
1790.000000	0.815555	0.847032	0.847743	0.836777	0.847032	0.842292	
1800.000000	0.809037	0.851719	0.853985	0.838247	0.851719	0.842292	
1810.000000	0.814072	0.837540	0.855658	0.835756	0.837540	0.842292	
1820.000000	0.802981	0.815356	0.857348	0.825228	0.815356	0.842292	
1830.000000	0.799677	0.828420	0.838756	0.822284	0.828420	0.842292	
1840.000000	0.793041	0.824980	0.831795	0.816606	0.824980	0.842292	
1850.000000	0.794592	0.824755	0.843186	0.820844	0.824755	0.842292	
1860.000000	0.805612	0.833612	0.852379	0.830534	0.833612	0.842292	
1870.000000	0.807518	0.847196	0.842809	0.832508	0.842809	0.842292	
1880.000000	0.804935	0.830887	0.843155	0.826326	0.830887	0.842292	
1890.000000	0.788837	0.840303	0.844959	0.824700	0.840303	0.842292	
1900.000000	0.787450	0.849718	0.845935	0.827701	0.845935	0.842292	
1910.000000	0.799090	0.843308	0.850906	0.831102	0.843308	0.842292	
1920.000000	0.798543	0.857669	0.854982	0.837065	0.854982	0.842292	
1930.000000	0.794815	0.813490	0.847146	0.818483	0.813490	0.842292	
1940.000000	0.797231	0.811813	0.833301	0.814115	0.811813	0.842292	
1950.000000	0.803482	0.843531	0.852573	0.833195	0.843531	0.842292	
1960.000000	0.788727	0.820821	0.838560	0.816036	0.820821	0.842292	
1970.000000	0.792599	0.816290	0.827673	0.812187	0.816290	0.842292	
1980.000000	0.801378	0.846201	0.843980	0.830520	0.843980	0.842292	
1990.000000	0.781229	0.840798	0.845933	0.822653	0.840798	0.842292	
2000.000000	0.798583	0.852114	0.840593	0.830430	0.840593	0.842292	
2010.000000	0.787846	0.818164	0.847893	0.817968	0.818164	0.842292	
2020.000000	0.805848	0.829798	0.850591	0.828746	0.829798	0.842292	
2030.000000	0.799411	0.843852	0.847589	0.830284	0.843852	0.842292	
2040.000000	0.808802	0.850006	0.846490	0.835099	0.846490	0.842292	
2050.000000	0.803894	0.851604	0.853949	0.836483	0.851604	0.842292	
2060.000000	0.802320	0.849849	0.854220	0.835463	0.849849	0.842292	
2070.000000	0.800662	0.849100	0.855354	0.835039	0.849100	0.842292	
2080.000000	0.813769	0.860783	0.853583	0.842711	0.853583	0.842711	
2090.000000	0.822834	0.857224	0.846612	0.842223	0.846612	0.842711	
2100.000000	0.807892	0.852427	0.854749	0.838356	0.852427	0.842711	
2110.000000	0.802500	0.836398	0.836200	0.825033	0.836200	0.842711	
2120.000000	0.795831	0.828874	0.849776	0.824827	0.828874	0.842711	
2130.000000	0.804434	0.856572	0.851796	0.837601	0.851796	0.842711	
2140.000000	0.805516	0.852189	0.847214	0.834973	0.847214	0.842711	
2150.000000	0.809561	0.847818	0.832139	0.829839	0.832139	0.842711	
2160.000000	0.807090	0.857169	0.824790	0.829683	0.824790	0.842711	
2170.000000	0.813834	0.866998	0.840203	0.840345	0.840203	0.842711	
2180.000000	0.805790	0.875208	0.844323	0.841774	0.844323	0.842711	
2190.000000	0.808938	0.871106	0.847024	0.842356	0.847024	0.842711	
2200.000000	0.808949	0.859701	0.835160	0.834603	0.835160	0.842711	
2210.000000	0.805762	0.839134	0.837018	0.827305	0.837018	0.842711	
2220.000000	0.813639	0.850865	0.840265	0.834923	0.840265	0.842711	
2230.000000	0.805741	0.852558	0.853848	0.837383	0.852558	0.842711	
2240.000000	0.818898	0.840002	0.844631	0.834511	0.840002	0.842711	
2250.000000	0.812470	0.849610	0.843556	0.835212	0.843556	0.842711	
2260.000000	0.791712	0.833061	0.865748	0.830174	0.833061	0.842711	
2270.000000	0.789248	0.822450	0.851997	0.821232	0.822450	0.842711	
2280.000000	0.805689	0.839533	0.860374	0.835199	0.839533	0.842711	
2290.000000	0.807956	0.852099	0.857868	0.839308	0.852099	0.842711	
2300.000000	0.811968	0.871017	0.854231	0.845739	0.854231	0.845739	
2310.000000	0.817093	0.867331	0.856787	0.847070	0.856787	0.847070	
2320.000000	0.801978	0.843541	0.853257	0.832925	0.843541	0.847070	
2330.000000	0.797783	0.847880	0.833393	0.826352	0.833393	0.847070	
2340.000000	0.803510	0.838069	0.851791	0.831124	0.838069	0.847070	
2350.000000	0.778706	0.833435	0.845577	0.819239	0.833435	0.847070	
2360.000000	0.787850	0.825994	0.838069	0.817305	0.825994	0.847070	
2370.000000	0.808280	0.824810	0.822891	0.818661	0.822891	0.847070	
2380.000000	0.804660	0.861320	0.841382	0.835787	0.841382	0.847070	
2390.000000	0.802397	0.850376	0.842829	0.831867	0.842829	0.847070	
2400.000000	0.794950	0.825270	0.841873	0.820698	0.825270	0.847070	
2410.000000	0.798202	0.841359	0.840325	0.826628	0.840325	0.847070	
2420.000000	0.814362	0.869072	0.849544	0.844326	0.849544	0.847070	
2430.000000	0.815748	0.872673	0.854672	0.847698	0.854672	0.847698	
2440.000000	0.809203	0.854035	0.859464	0.840900	0.854035	0.847698	
2450.000000	0.806954	0.848900	0.860333	0.838729	0.848900	0.847698	
2460.000000	0.804944	0.831904	0.866369	0.834406	0.831904	0.847698	
2470.000000	0.799887	0.849439	0.852926	0.834084	0.849439	0.847698	
2480.000000	0.795145	0.848388	0.849101	0.830878	0.848388	0.847698	
2490.000000	0.795704	0.834531	0.857020	0.829085	0.834531	0.847698	
2500.000000	0.792457	0.830548	0.852940	0.825315	0.830548	0.847698	
2510.000000	0.801197	0.846654	0.837754	0.828535	0.837754	0.847698	
2520.000000	0.796230	0.846567	0.838432	0.827076	0.838432	0.847698	
2530.000000	0.806210	0.852798	0.840509	0.833172	0.840509	0.847698	
2540.000000	0.799511	0.842083	0.847486	0.829693	0.842083	0.847698	
2550.000000	0.794151	0.835645	0.846406	0.825400	0.835645	0.847698	
2560.000000	0.806330	0.847969	0.855166	0.836488	0.847969	0.847698	
2570.000000	0.795856	0.837604	0.848033	0.827164	0.837604	0.847698	
2580.000000	0.795137	0.833614	0.851027	0.826593	0.833614	0.847698	
2590.000000	0.798225	0.837803	0.851247	0.829092	0.837803	0.847698	
2600.000000	0.800203	0.845515	0.848782	0.831500	0.845515	0.847698	
2610.000000	0.800480	0.842667	0.841493	0.828214	0.841493	0.847698	
2620.000000	0.793566	0.819131	0.850549	0.821082	0.819131	0.847698	
2630.000000	0.794727	0.829569	0.850792	0.825029	0.829569	0.847698	
2640.000000	0.791974	0.818261	0.851934	0.820723	0.818261	0.847698	
2650.000000	0.796136	0.830130	0.850032	0.825433	0.830130	0.847698	
2660.000000	0.799962	0.842425	0.843070	0.828485	0.842425	0.847698	
2670.000000	0.805175	0.847036	0.845058	0.832423	0.845058	0.847698	
2680.000000	0.803434	0.838657	0.834199	0.825430	0.834199	0.847698	
2690.000000	0.787412	0.788401	0.833822	0.803212	0.788401	0.847698	
2700.000000	0.796282	0.805341	0.851126	0.817583	0.805341	0.847698	
2710.000000	0.797508	0.820243	0.844627	0.820793	0.820243	0.847698	
2720.000000	0.806181	0.860478	0.839830	0.835496	0.839830	0.847698	
2730.000000	0.805985	0.838563	0.840993	0.828514	0.838563	0.847698	
2740.000000	0.803409	0.846161	0.850651	0.833407	0.846161	0.847698	
2750.000000	0.801588	0.852961	0.851273	0.835274	0.851273	0.847698	
2760.000000	0.809461	0.861699	0.850288	0.840482	0.850288	0.847698	
2770.000000	0.794134	0.836581	0.835593	0.822103	0.835593	0.847698	
2780.000000	0.790079	0.848111	0.842615	0.826935	0.842615	0.847698	
2790.000000	0.804319	0.848029	0.842843	0.831730	0.842843	0.847698	
2800.000000	0.805625	0.865877	0.850775	0.840759	0.850775	0.847698	
2810.000000	0.801063	0.860581	0.843611	0.835085	0.843611	0.847698	
2820.000000	0.799925	0.844458	0.845357	0.829913	0.844458	0.847698	
2830.000000	0.782702	0.832315	0.849631	0.821549	0.832315	0.847698	
2840.000000	0.794077	0.839094	0.843727	0.825633	0.839094	0.847698	
2850.000000	0.792967	0.848619	0.841776	0.827787	0.841776	0.847698	
2860.000000	0.789708	0.802348	0.845949	0.812668	0.802348	0.847698	
2870.000000	0.781165	0.816244	0.850167	0.815859	0.816244	0.847698	
2880.000000	0.794106	0.843017	0.844384	0.827169	0.843017	0.847698	
2890.000000	0.809965	0.854755	0.839335	0.834685	0.839335	0.847698	
2900.000000	0.813068	0.863716	0.859516	0.845433	0.859516	0.847698	
2910.000000	0.821093	0.857266	0.851956	0.843438	0.851956	0.847698	
2920.000000	0.820197	0.864248	0.855827	0.846758	0.855827	0.847698	
2930.000000	0.809730	0.833332	0.857688	0.833583	0.833332	0.847698	
2940.000000	0.803702	0.863547	0.849506	0.838918	0.849506	0.847698	
2950.000000	0.808518	0.858728	0.851815	0.839687	0.851815	0.847698	
2960.000000	0.815303	0.866236	0.852160	0.844567	0.852160	0.847698	
2970.000000	0.807655	0.851136	0.863966	0.840919	0.851136	0.847698	
2980.000000	0.809828	0.855250	0.861215	0.842098	0.855250	0.847698	
2990.000000	0.818066	0.847388	0.861247	0.842234	0.847388	0.847698	
3000.000000	0.813261	0.849476	0.855191	0.839309	0.849476	0.847698	
3010.000000	0.811308	0.849814	0.857115	0.839412	0.849814	0.847698	
3020.000000	0.811646	0.848274	0.851713	0.837211	0.848274	0.847698	
3030.000000	0.801527	0.841921	0.857013	0.833487	0.841921	0.847698	
3040.000000	0.803815	0.851083	0.855142	0.836680	0.851083	0.847698	
3050.000000	0.807923	0.851894	0.860734	0.840183	0.851894	0.847698	
3060.000000	0.805188	0.853268	0.860723	0.839726	0.853268	0.847698	
3070.000000	0.809633	0.840802	0.854841	0.835092	0.840802	0.847698	
3080.000000	0.800070	0.848762	0.855329	0.834720	0.848762	0.847698	
3090.000000	0.791560	0.837801	0.846942	0.825435	0.837801	0.847698	
3100.000000	0.794690	0.837298	0.833647	0.821879	0.833647	0.847698	
3110.000000	0.789798	0.828133	0.825013	0.814315	0.825013	0.847698	
3120.000000	0.801730	0.855710	0.845920	0.834453	0.845920	0.847698	
3130.000000	0.808396	0.858167	0.839264	0.835275	0.839264	0.847698	
3140.000000	0.811037	0.875167	0.837210	0.841138	0.837210	0.847698	
3150.000000	0.806331	0.868250	0.833859	0.836147	0.833859	0.847698	
3160.000000	0.809877	0.857625	0.830458	0.832653	0.830458	0.847698	
3170.000000	0.809234	0.868650	0.840608	0.839497	0.840608	0.847698	
3180.000000	0.808748	0.871737	0.838932	0.839806	0.838932	0.847698	
3190.000000	0.805819	0.864928	0.857616	0.842787	0.857616	0.847698	
3200.000000	0.809871	0.866862	0.846749	0.841161	0.846749	0.847698	
3210.000000	0.805818	0.860008	0.846907	0.837578	0.846907	0.847698	
3220.000000	0.809309	0.874189	0.851691	0.845063	0.851691	0.847698	
3230.000000	0.802989	0.872135	0.853104	0.842742	0.853104	0.847698	
3240.000000	0.798569	0.862332	0.860846	0.840582	0.860846	0.847698	
3250.000000	0.793838	0.860045	0.848980	0.834288	0.848980	0.847698	
3260.000000	0.798523	0.865366	0.850021	0.837970	0.850021	0.847698	
3270.000000	0.799538	0.873699	0.864261	0.845833	0.864261	0.847698	
3280.000000	0.805735	0.854043	0.860166	0.839981	0.854043	0.847698	
3290.000000	0.810235	0.874673	0.855206	0.846705	0.855206	0.847698	
3300.000000	0.811526	0.869653	0.853781	0.844987	0.853781	0.847698	
3310.000000	0.809479	0.857216	0.858032	0.841576	0.857216	0.847698	
3320.000000	0.812145	0.875489	0.849864	0.845833	0.849864	0.847698	
3330.000000	0.802350	0.865000	0.848226	0.838525	0.848226	0.847698	
3340.000000	0.802874	0.850025	0.857980	0.836960	0.850025	0.847698	
3350.000000	0.818318	0.869921	0.856926	0.848388	0.856926	0.848388	
3360.000000	0.817373	0.876451	0.843283	0.845703	0.843283	0.848388	
3370.000000	0.813506	0.849052	0.844948	0.835835	0.844948	0.848388	
3380.000000	0.797887	0.842444	0.852292	0.830874	0.842444	0.848388	
3390.000000	0.808840	0.845309	0.856043	0.836731	0.845309	0.848388	
3400.000000	0.814527	0.846989	0.858482	0.839999	0.846989	0.848388	
3410.000000	0.809645	0.850948	0.859016	0.839870	0.850948	0.848388	
3420.000000	0.800394	0.847155	0.859511	0.835687	0.847155	0.848388	
3430.000000	0.805687	0.848039	0.866215	0.839980	0.848039	0.848388	
3440.000000	0.813042	0.847327	0.854472	0.838280	0.847327	0.848388	
3450.000000	0.804487	0.850920	0.866289	0.840566	0.850920	0.848388	
3460.000000	0.789449	0.833832	0.867172	0.830151	0.833832	0.848388	
3470.000000	0.805249	0.853994	0.862852	0.840699	0.853994	0.848388	
3480.000000	0.808764	0.867981	0.848173	0.841640	0.848173	0.848388	
3490.000000	0.813305	0.863230	0.856961	0.844498	0.856961	0.848388	
3500.000000	0.807082	0.839720	0.862563	0.836455	0.839720	0.848388	
3510.000000	0.815699	0.846842	0.838883	0.833808	0.838883	0.848388	
3520.000000	0.818003	0.852294	0.843122	0.837806	0.843122	0.848388	
3530.000000	0.811059	0.856024	0.829896	0.832327	0.829896	0.848388	
3540.000000	0.826297	0.863638	0.851719	0.847218	0.851719	0.848388	
3550.000000	0.815871	0.861293	0.850701	0.842622	0.850701	0.848388	
3560.000000	0.819753	0.861267	0.844247	0.841756	0.844247	0.848388	
3570.000000	0.808614	0.868718	0.835966	0.837766	0.835966	0.848388	
3580.000000	0.807055	0.845998	0.858467	0.837174	0.845998	0.848388	
3590.000000	0.801210	0.859698	0.840406	0.833771	0.840406	0.848388	
3600.000000	0.800524	0.856520	0.841948	0.832997	0.841948	0.848388	
3610.000000	0.810030	0.868896	0.841082	0.840003	0.841082	0.848388	
3620.000000	0.806232	0.866914	0.837230	0.836792	0.837230	0.848388	
3630.000000	0.806288	0.864851	0.843691	0.838277	0.843691	0.848388	
3640.000000	0.805215	0.858361	0.846535	0.836704	0.846535	0.848388	
3650.000000	0.795672	0.840677	0.852621	0.829657	0.840677	0.848388	
3660.000000	0.806283	0.845658	0.840109	0.830683	0.840109	0.848388	
3670.000000	0.810437	0.863890	0.841203	0.838510	0.841203	0.848388	
3680.000000	0.802508	0.865772	0.842222	0.836834	0.842222	0.848388	
3690.000000	0.807531	0.864991	0.844914	0.839145	0.844914	0.848388	
3700.000000	0.809210	0.861294	0.833332	0.834612	0.833332	0.848388	
3710.000000	0.809283	0.869789	0.840918	0.839997	0.840918	0.848388	
3720.000000	0.817571	0.867989	0.819673	0.835078	0.819673	0.848388	
3730.000000	0.817421	0.873019	0.837058	0.842500	0.837058	0.848388	
3740.000000	0.822816	0.872284	0.827154	0.840751	0.827154	0.848388	
3750.000000	0.817781	0.879587	0.838023	0.845130	0.838023	0.848388	
3760.000000	0.825451	0.878178	0.852590	0.852073	0.852590	0.852073	
3770.000000	0.822493	0.866816	0.853534	0.847615	0.853534	0.852073	
