Epoch	AUC-454	AUC-455	AUC-456	AUC-457	AUC-458	AUC-459	AUC-460	AUC-461	AUC-462	AUC-463	AUC-464	AUC-465	AUC-466	AUC-467	AUC-468	AUC-469	AUC-470	AUC-471	AUC-472	AUC-473	AUC-476	AUC-478	AUC-479	AUC-484	AUC-485	AUC-486	AUC-487	AUC-488	AUC-489	AUC-490	AUC-491	AUC-492	AUC-493	AUC-494	AUC-495	AUC-496	AUC-497	AUC-498	AUC-499	AUC-500	AUC-501	AUC-502	AUC-503	AUC-504	AUC-505	AUC-506	AUC-507	AUC-508	AUC-509	AUC-510	AUC-511	AUC-512	AUC-513	AUC-514	AUC-515	AUC-516	AUC-517	AUC-518	AUC-519	AUC-520	AUC-521	AUC-522	AUC-523	AUC-524	AUC-525	AUC-526	AUC-527	AUC-528	AUC-529	AUC-530	AUC-531	AUC-532	AUC-533	AUC-534	AUC-535	AUC-536	AUC-537	AUC-538	AUC-539	AUC-540	AUC-541	AUC-542	AUC-543	AUC-544	AUC-545	AUC-546	AUC-547	AUC-548	AUC-549	AUC-550	AUC-551	AUC-552	AUC-553	AUC-554	AUC-555	AUC-556	AUC-557	AUC-558	AUC-559	AUC-560	AUC-561	AUC-562	AUC-563	AUC-564	AUC-565	AUC-566	AUC-567	AUC-568	AUC-569	AUC-570	AUC-571	AUC-572	AUC-573	AUC-574	AUC-575	AUC-576	AUC-577	AUC-578	AUC-579	AUC-580	AUC-581	AUC-582	AUC-583	AUC-584	AUC-585	AUC-586	AUC-587	AUC-588	AUC-589	AUC-590	AUC-591	AUC-592	AUC-593	AUC-594	AUC-595	AUC-596	AUC-597	AUC-598	AUC-599	AUC-600	AUC-601	AUC-602	AUC-603	AUC-604	AUC-605	AUC-606	AUC-607	AUC-608	AUC-609	AUC-610	AUC-611	AUC-612	AUC-613	AUC-614	AUC-615	AUC-616	AUC-Avg	AUC-Mid	AUC-Best	
1000.000000	0.622155	0.651145	0.611607	0.733628	0.673933	0.712264	0.671531	0.655294	0.458139	0.587914	0.691174	0.646204	0.605653	0.668267	0.660091	0.714773	0.701493	0.524473	0.648357	0.717471	0.712389	0.624164	0.793903	0.504886	0.770500	0.785975	0.756893	0.718709	0.731625	0.712162	0.730576	0.703354	0.746449	0.731336	0.763453	0.660622	0.742270	0.625292	0.857952	0.703952	0.694355	0.421826	0.845300	0.696650	0.769939	0.662270	0.821518	0.792547	0.799196	0.661687	0.805373	0.806272	0.587091	0.784842	0.596602	0.599740	0.567719	0.631715	0.570587	0.624685	0.690001	0.820161	0.669303	0.743014	0.776065	0.832432	0.792172	0.876695	0.547623	0.794419	0.915591	0.650386	0.800904	0.859855	0.771812	0.837360	0.741584	0.816608	0.809245	0.871651	0.871250	0.684075	0.819422	0.831699	0.793200	0.839907	0.867372	0.700813	0.795045	0.848318	0.794947	0.734294	0.816175	0.853777	0.677853	0.837724	0.799289	0.852557	0.613446	0.486796	0.658803	0.818053	0.771961	0.841411	0.878511	0.699479	0.734676	0.718238	0.781119	0.893684	0.500151	0.817571	0.816507	0.795650	0.647326	0.672161	0.828368	0.878325	0.837795	0.681786	0.789214	0.848603	0.750658	0.674845	0.742232	0.613442	0.740843	0.676248	0.725024	0.799284	0.777842	0.655510	0.745144	0.775775	0.830233	0.666669	0.755131	0.833894	0.694580	0.747039	0.699407	0.742846	0.647830	0.673906	0.696716	0.786313	0.735203	0.682255	0.709554	0.727010	0.698548	0.729694	0.659590	0.737266	0.705199	0.675642	0.728382	0.732626	0.747132	
1100.000000	0.604051	0.655082	0.611506	0.720835	0.688138	0.729745	0.664532	0.656000	0.485088	0.624492	0.699202	0.643625	0.611476	0.649845	0.667826	0.776364	0.490050	0.494093	0.643893	0.730028	0.727434	0.670987	0.812857	0.482727	0.800164	0.809878	0.775435	0.705764	0.735945	0.711597	0.742259	0.707467	0.762163	0.722183	0.785225	0.671337	0.763541	0.626204	0.864691	0.718057	0.709470	0.458844	0.848035	0.721247	0.781370	0.696470	0.840048	0.818410	0.818741	0.662284	0.830645	0.840818	0.635023	0.813236	0.586026	0.598666	0.547233	0.665304	0.566366	0.731505	0.727203	0.830006	0.684038	0.750562	0.787078	0.836220	0.813194	0.873115	0.556979	0.809561	0.924063	0.644952	0.805967	0.857505	0.798151	0.849676	0.756151	0.811310	0.831379	0.877351	0.878906	0.690757	0.823727	0.847105	0.806794	0.846915	0.863953	0.715633	0.801022	0.826316	0.822803	0.741508	0.826822	0.866869	0.718279	0.841349	0.816746	0.866296	0.587658	0.441386	0.680450	0.819218	0.788709	0.850774	0.879237	0.698256	0.741503	0.678093	0.805176	0.880225	0.539773	0.840685	0.827017	0.829386	0.647287	0.703504	0.842367	0.880864	0.857197	0.707208	0.802275	0.852145	0.758663	0.684189	0.753142	0.611770	0.750516	0.688270	0.737668	0.809722	0.790543	0.667008	0.755997	0.780955	0.831024	0.682027	0.761276	0.828411	0.713296	0.766804	0.713200	0.756816	0.787286	0.724262	0.725096	0.773623	0.770971	0.709313	0.727731	0.758719	0.727360	0.786062	0.726639	0.731500	0.747328	0.703682	0.740122	0.748922	0.747132	
1200.000000	0.598042	0.628480	0.611989	0.730886	0.673295	0.746855	0.718136	0.641272	0.437657	0.612406	0.715596	0.633531	0.597049	0.673207	0.685511	0.742500	0.676617	0.504360	0.667858	0.711961	0.730973	0.676979	0.764558	0.481559	0.799344	0.810604	0.766245	0.722014	0.732653	0.704775	0.749593	0.695420	0.764577	0.722681	0.772079	0.665109	0.743836	0.617324	0.863003	0.707871	0.698392	0.427281	0.815360	0.720495	0.783369	0.719940	0.836600	0.806035	0.812310	0.671586	0.814203	0.821411	0.609346	0.802394	0.585731	0.600073	0.569891	0.744429	0.561236	0.690292	0.730414	0.827899	0.681579	0.745838	0.771547	0.835812	0.806808	0.867501	0.543547	0.807153	0.911602	0.644231	0.796739	0.848147	0.783524	0.841552	0.756073	0.819736	0.825661	0.879349	0.879907	0.701191	0.830887	0.839233	0.805774	0.845025	0.865425	0.705624	0.796701	0.838120	0.809838	0.767075	0.828569	0.866929	0.710351	0.833613	0.803817	0.862476	0.596088	0.549050	0.678168	0.819400	0.778769	0.895865	0.866277	0.686164	0.726105	0.696726	0.789281	0.886157	0.567111	0.828638	0.829786	0.803459	0.663714	0.718212	0.835630	0.883270	0.851055	0.709330	0.797824	0.850529	0.749611	0.683125	0.748436	0.602544	0.749742	0.689985	0.738974	0.809670	0.783789	0.678355	0.752052	0.781853	0.835110	0.688153	0.765301	0.829521	0.707111	0.757370	0.712821	0.744927	0.708981	0.724383	0.713680	0.779929	0.742168	0.688390	0.717628	0.781485	0.726579	0.750875	0.705943	0.748649	0.752805	0.715219	0.738948	0.745382	0.747132	
1300.000000	0.613202	0.652885	0.635038	0.720835	0.711329	0.767851	0.715977	0.651826	0.492275	0.623636	0.717508	0.620255	0.627039	0.689370	0.667297	0.820000	0.615050	0.563010	0.648403	0.717791	0.740044	0.659281	0.769810	0.490836	0.795631	0.817908	0.763379	0.702442	0.735604	0.707354	0.743113	0.704896	0.760921	0.713813	0.773443	0.694023	0.744291	0.641497	0.864774	0.735416	0.722478	0.411585	0.839939	0.735078	0.782782	0.735236	0.850357	0.825484	0.828138	0.686208	0.829769	0.838449	0.652450	0.811630	0.650038	0.654844	0.616276	0.756844	0.622663	0.795904	0.764738	0.816514	0.696289	0.754379	0.784618	0.836925	0.814539	0.852710	0.549136	0.817757	0.901475	0.692279	0.800928	0.849588	0.797142	0.839927	0.785482	0.818712	0.829575	0.872768	0.871596	0.739219	0.833782	0.839654	0.813697	0.845004	0.858149	0.700429	0.792134	0.840651	0.835052	0.750345	0.850479	0.859428	0.697106	0.827688	0.789727	0.858463	0.621685	0.472185	0.691252	0.809983	0.798864	0.871135	0.748461	0.713754	0.743085	0.730638	0.822813	0.876383	0.542582	0.836175	0.820816	0.830733	0.674742	0.704254	0.848512	0.875622	0.848658	0.741614	0.811205	0.839733	0.750481	0.712234	0.766474	0.602404	0.752110	0.708237	0.752737	0.804130	0.798199	0.700539	0.772102	0.782310	0.828326	0.707504	0.780524	0.824621	0.741671	0.780407	0.729540	0.714204	0.793340	0.715357	0.732589	0.784388	0.795426	0.702197	0.743120	0.762392	0.725259	0.727944	0.700369	0.771587	0.750768	0.710389	0.747770	0.752423	0.747770	
1400.000000	0.581569	0.630998	0.634820	0.746116	0.691732	0.726785	0.699672	0.665574	0.456342	0.618075	0.708588	0.622175	0.618325	0.707792	0.666944	0.710909	0.572139	0.523207	0.645171	0.735217	0.709513	0.659560	0.751656	0.489063	0.821417	0.813411	0.768749	0.736651	0.733327	0.710222	0.743593	0.704213	0.785797	0.729851	0.774983	0.666894	0.758439	0.617618	0.870310	0.721959	0.706806	0.406718	0.812486	0.735829	0.788722	0.715427	0.837740	0.815362	0.823998	0.674897	0.825124	0.828777	0.598099	0.810456	0.588192	0.594464	0.556777	0.735756	0.586391	0.767229	0.729836	0.835768	0.691541	0.756984	0.781886	0.851949	0.816763	0.876554	0.544828	0.812083	0.930423	0.646876	0.805478	0.866441	0.797970	0.851533	0.759954	0.812119	0.830419	0.882702	0.880826	0.722517	0.841379	0.847129	0.816026	0.855262	0.864410	0.698563	0.792419	0.846827	0.810490	0.768349	0.832437	0.864055	0.705002	0.843433	0.806330	0.869977	0.605097	0.494524	0.691580	0.815031	0.799358	0.883841	0.844734	0.691454	0.738334	0.719075	0.813042	0.887803	0.523683	0.836285	0.830885	0.820157	0.642921	0.723943	0.850194	0.885035	0.855441	0.716464	0.806380	0.850827	0.756448	0.685428	0.752275	0.610639	0.755044	0.689245	0.743568	0.814735	0.792092	0.680009	0.761308	0.786237	0.841646	0.687165	0.770713	0.833699	0.730351	0.769389	0.732864	0.732414	0.749445	0.735423	0.731006	0.781874	0.721303	0.710467	0.766337	0.751121	0.738966	0.772125	0.698361	0.749185	0.749956	0.721946	0.743045	0.749700	0.747770	
1500.000000	0.588771	0.643819	0.609810	0.702254	0.689007	0.772568	0.675030	0.668141	0.514553	0.609412	0.705105	0.621571	0.608883	0.670949	0.695538	0.704773	0.526741	0.527848	0.638144	0.726760	0.732743	0.608278	0.792190	0.481284	0.810648	0.824266	0.754510	0.703364	0.723228	0.703339	0.733137	0.704626	0.778625	0.749008	0.774322	0.682416	0.754571	0.631111	0.871888	0.736712	0.726035	0.429481	0.884347	0.718161	0.783519	0.735870	0.847677	0.826443	0.830106	0.667855	0.836984	0.836222	0.626117	0.818580	0.607980	0.575933	0.530967	0.714864	0.573218	0.777343	0.733289	0.832105	0.691734	0.748942	0.783926	0.842442	0.819930	0.863563	0.538505	0.820900	0.911188	0.628536	0.794306	0.858432	0.799814	0.853252	0.763959	0.803722	0.836305	0.878292	0.875841	0.696795	0.822092	0.848333	0.819631	0.842717	0.869269	0.709658	0.794519	0.836970	0.834332	0.779262	0.845809	0.868010	0.682926	0.834408	0.790506	0.862230	0.591097	0.518050	0.663622	0.803756	0.795625	0.899961	0.770692	0.695273	0.732784	0.648018	0.819320	0.877736	0.558251	0.848162	0.826355	0.821463	0.634474	0.665961	0.849827	0.886019	0.859327	0.722095	0.808884	0.854351	0.757442	0.699515	0.760273	0.613444	0.757019	0.699564	0.752037	0.816831	0.799329	0.688841	0.764421	0.780431	0.836183	0.697367	0.774352	0.833700	0.728775	0.772304	0.698889	0.715427	0.767306	0.701408	0.714350	0.784243	0.748555	0.711641	0.719970	0.737916	0.744951	0.755750	0.705369	0.754373	0.753395	0.710141	0.741158	0.752716	0.747770	
1600.000000	0.617898	0.658242	0.625091	0.716722	0.680021	0.735294	0.695429	0.633859	0.435142	0.588342	0.683019	0.628977	0.607836	0.713086	0.693750	0.659773	0.593284	0.484107	0.639091	0.700557	0.769912	0.665830	0.817196	0.482150	0.816035	0.818649	0.753353	0.714866	0.717048	0.700166	0.727524	0.687832	0.774354	0.741014	0.798993	0.695180	0.763022	0.617046	0.855325	0.708204	0.694633	0.404771	0.835853	0.722979	0.780419	0.656532	0.831163	0.806906	0.812686	0.672428	0.816561	0.820091	0.606518	0.797719	0.563608	0.550747	0.532634	0.633732	0.564083	0.689591	0.725759	0.827858	0.669425	0.735718	0.766560	0.835311	0.804392	0.869236	0.540923	0.808131	0.918308	0.615289	0.776087	0.843629	0.784515	0.839415	0.740756	0.799821	0.824890	0.871091	0.873053	0.699688	0.818173	0.834421	0.802804	0.833729	0.847455	0.685517	0.776392	0.813900	0.812030	0.749617	0.842571	0.853305	0.692923	0.830507	0.800754	0.856837	0.564872	0.306426	0.655747	0.792596	0.784438	0.882776	0.813820	0.673777	0.718610	0.714850	0.798409	0.864539	0.510609	0.836367	0.819402	0.805499	0.633644	0.676339	0.839017	0.872400	0.838380	0.701108	0.790145	0.840947	0.747868	0.680410	0.744781	0.597376	0.744167	0.684070	0.731644	0.800305	0.776960	0.664793	0.749183	0.776746	0.829332	0.678759	0.757754	0.823402	0.723641	0.772765	0.728167	0.744407	0.762159	0.712737	0.719792	0.794593	0.757528	0.710892	0.754873	0.736823	0.725303	0.725506	0.741721	0.752508	0.752672	0.707874	0.731243	0.742944	0.747770	
1700.000000	0.590363	0.646703	0.600219	0.679409	0.681122	0.700795	0.696397	0.629360	0.453108	0.596791	0.654094	0.658931	0.610498	0.676313	0.677273	0.712955	0.571517	0.491702	0.633812	0.704017	0.729425	0.607441	0.776319	0.470611	0.807072	0.816172	0.758170	0.709961	0.706819	0.702716	0.724251	0.694961	0.773504	0.726513	0.783226	0.684320	0.749655	0.624380	0.875797	0.734254	0.721117	0.423943	0.856935	0.710351	0.772859	0.725591	0.835315	0.810552	0.820449	0.644255	0.824687	0.824060	0.621528	0.805732	0.589186	0.580290	0.554279	0.670188	0.551829	0.640994	0.732413	0.824284	0.668038	0.735190	0.782299	0.839920	0.811559	0.871097	0.539380	0.811435	0.913153	0.630362	0.802488	0.868553	0.791256	0.849768	0.752394	0.806335	0.830922	0.883103	0.879954	0.677376	0.821786	0.841160	0.803651	0.840208	0.870239	0.705584	0.803231	0.844653	0.816097	0.737883	0.839485	0.870241	0.692894	0.829318	0.804057	0.866055	0.580009	0.452005	0.676478	0.811441	0.781739	0.881042	0.853290	0.699218	0.726893	0.706083	0.801255	0.890193	0.546373	0.834507	0.826605	0.816291	0.653816	0.698382	0.833122	0.894711	0.849310	0.711991	0.798400	0.853069	0.753004	0.690837	0.754247	0.610373	0.745098	0.689468	0.742956	0.811214	0.783396	0.669333	0.753626	0.777708	0.830179	0.679375	0.766952	0.833701	0.731423	0.768622	0.688719	0.743106	0.707165	0.718537	0.715104	0.777676	0.752631	0.714171	0.734065	0.732758	0.720946	0.777137	0.693689	0.777740	0.742073	0.710580	0.735043	0.736537	0.747770	
1800.000000	0.607552	0.629396	0.626021	0.698903	0.692312	0.718923	0.691855	0.639207	0.473590	0.633048	0.661825	0.642638	0.603240	0.647092	0.665457	0.799091	0.523010	0.476934	0.653494	0.692998	0.729204	0.674331	0.843001	0.470790	0.814640	0.826423	0.757723	0.710889	0.725583	0.713765	0.750874	0.713108	0.778105	0.734547	0.790203	0.713379	0.755272	0.631961	0.873088	0.727346	0.714859	0.449749	0.822321	0.709153	0.772517	0.706833	0.835258	0.823509	0.827371	0.665757	0.826779	0.836837	0.644814	0.811601	0.622679	0.620058	0.590817	0.679557	0.601217	0.654971	0.766271	0.834206	0.682021	0.749411	0.784050	0.852457	0.813929	0.879757	0.554488	0.817540	0.925664	0.645492	0.807748	0.861792	0.786144	0.847783	0.764139	0.825147	0.833066	0.882439	0.878267	0.688343	0.825039	0.843114	0.807103	0.845292	0.866631	0.709587	0.794008	0.837516	0.846567	0.749409	0.858538	0.873345	0.716275	0.837980	0.797376	0.861038	0.589911	0.489781	0.673134	0.822410	0.789879	0.868135	0.821022	0.696867	0.738688	0.753996	0.810643	0.883796	0.516480	0.843047	0.824222	0.821760	0.658154	0.702781	0.837938	0.892536	0.847338	0.719207	0.804406	0.851236	0.757358	0.699886	0.759878	0.610587	0.751421	0.697538	0.748935	0.809844	0.792714	0.680032	0.759995	0.781839	0.834192	0.689408	0.769954	0.828451	0.714379	0.778154	0.716066	0.712435	0.770636	0.715296	0.716199	0.783818	0.754517	0.708219	0.727419	0.749467	0.731100	0.760282	0.703115	0.773624	0.727843	0.711208	0.742049	0.751148	0.747770	
1900.000000	0.640976	0.645009	0.603136	0.730429	0.684833	0.715039	0.696471	0.640458	0.426877	0.592620	0.689050	0.639620	0.605633	0.665796	0.687728	0.699773	0.630597	0.525176	0.638052	0.717855	0.762389	0.634197	0.802695	0.490016	0.821571	0.840877	0.764425	0.737740	0.743013	0.715031	0.752760	0.696825	0.774816	0.729017	0.797205	0.699024	0.778271	0.638638	0.870294	0.742837	0.724676	0.440559	0.828564	0.739519	0.785259	0.675056	0.843652	0.828068	0.827153	0.687964	0.831747	0.841764	0.622452	0.814935	0.641994	0.623077	0.591950	0.667967	0.657440	0.655039	0.759483	0.848834	0.706098	0.766438	0.801920	0.849975	0.822263	0.873732	0.559148	0.824252	0.908261	0.683589	0.821480	0.856345	0.791758	0.846022	0.778977	0.831889	0.841527	0.880323	0.885684	0.712245	0.838192	0.855463	0.825776	0.852746	0.869891	0.711163	0.805085	0.837923	0.845963	0.746833	0.859293	0.878573	0.732050	0.845523	0.807930	0.869721	0.599712	0.470169	0.709063	0.825318	0.793352	0.896279	0.826846	0.721767	0.751674	0.692147	0.828241	0.885166	0.529159	0.847874	0.831594	0.838001	0.686094	0.726686	0.847573	0.887501	0.857590	0.726045	0.815442	0.852959	0.761625	0.701247	0.763076	0.607135	0.755645	0.704396	0.752470	0.819654	0.803323	0.689765	0.768829	0.788627	0.841460	0.699475	0.779635	0.840383	0.712428	0.787277	0.727191	0.763632	0.843491	0.706467	0.738201	0.788847	0.744723	0.707197	0.724631	0.726590	0.727503	0.750704	0.710492	0.746806	0.732700	0.718192	0.748128	0.752072	0.748128	
2000.000000	0.608069	0.628617	0.618782	0.734085	0.715039	0.748058	0.715456	0.640433	0.481854	0.625455	0.704808	0.642363	0.609073	0.666714	0.683622	0.651136	0.578358	0.529395	0.633435	0.713563	0.763938	0.612319	0.809888	0.485902	0.821696	0.836947	0.741594	0.719201	0.719418	0.703227	0.737013	0.694711	0.760101	0.732767	0.782648	0.698825	0.765694	0.661010	0.867226	0.749471	0.726961	0.425353	0.839227	0.741461	0.797129	0.721219	0.853512	0.825737	0.830313	0.691111	0.833443	0.840385	0.639129	0.815119	0.614028	0.600499	0.602487	0.702872	0.583741	0.687000	0.764213	0.838316	0.686401	0.760270	0.793410	0.844848	0.808346	0.868906	0.546288	0.823467	0.922549	0.661133	0.806234	0.858001	0.788791	0.853564	0.783270	0.814763	0.834195	0.873858	0.876504	0.733796	0.836979	0.848961	0.823154	0.850325	0.858569	0.704208	0.798885	0.842244	0.844953	0.767864	0.857767	0.868338	0.714136	0.835175	0.794918	0.862139	0.583328	0.374205	0.689894	0.824776	0.790542	0.916999	0.820832	0.710348	0.743855	0.657817	0.820860	0.884950	0.520579	0.846916	0.824599	0.815785	0.683202	0.716749	0.847851	0.880286	0.851510	0.724966	0.811993	0.853962	0.754770	0.699707	0.756217	0.595951	0.758725	0.704629	0.750078	0.814806	0.790179	0.692371	0.762650	0.779188	0.835737	0.696308	0.776239	0.840467	0.717091	0.777564	0.701517	0.728902	0.705853	0.685279	0.714551	0.782541	0.734990	0.693815	0.729181	0.742290	0.718405	0.763543	0.691393	0.741554	0.724536	0.701604	0.742768	0.745956	0.748128	
2100.000000	0.601822	0.652335	0.635813	0.721748	0.712256	0.733629	0.697886	0.666489	0.509522	0.627487	0.713600	0.626673	0.612064	0.696217	0.686141	0.795909	0.620647	0.551055	0.651728	0.734897	0.790708	0.662625	0.795615	0.478563	0.812653	0.828860	0.757697	0.717594	0.728245	0.697838	0.743454	0.705323	0.778013	0.744778	0.783340	0.683099	0.761726	0.647672	0.879799	0.733290	0.716562	0.400284	0.795180	0.719667	0.783243	0.722030	0.846965	0.819749	0.827048	0.678329	0.835890	0.832792	0.617624	0.817897	0.629284	0.617474	0.578437	0.738523	0.568480	0.787089	0.755335	0.838333	0.680859	0.751904	0.787473	0.854640	0.818758	0.866889	0.536795	0.825500	0.920629	0.644888	0.793513	0.853307	0.787699	0.841109	0.761324	0.812025	0.837339	0.882110	0.880778	0.704391	0.829882	0.852770	0.818729	0.851337	0.857417	0.696317	0.788975	0.848476	0.837793	0.774376	0.862928	0.869924	0.714434	0.840244	0.798194	0.868977	0.589004	0.443850	0.665085	0.806550	0.802707	0.885393	0.777095	0.690197	0.731696	0.667746	0.814324	0.885989	0.521970	0.854054	0.827788	0.824246	0.619519	0.702338	0.858929	0.890150	0.856409	0.720085	0.807886	0.857545	0.759772	0.692304	0.756033	0.597522	0.757151	0.696468	0.750061	0.818347	0.801329	0.686087	0.763858	0.792250	0.833972	0.685031	0.772985	0.833668	0.720832	0.770882	0.728585	0.755281	0.717356	0.727230	0.717921	0.796025	0.715980	0.706013	0.756390	0.738842	0.736315	0.812393	0.693606	0.737609	0.735298	0.714086	0.745101	0.755308	0.748128	
2200.000000	0.610258	0.638874	0.625939	0.728297	0.694341	0.743988	0.716349	0.654170	0.457061	0.605882	0.671126	0.624479	0.625354	0.655491	0.665508	0.723864	0.708333	0.492968	0.653151	0.693382	0.782301	0.677258	0.790706	0.479434	0.811001	0.826943	0.764948	0.718322	0.748547	0.717695	0.757781	0.711483	0.788504	0.742328	0.799053	0.704958	0.755937	0.642911	0.867510	0.733290	0.722638	0.387765	0.836731	0.701628	0.760876	0.699405	0.830477	0.820501	0.813030	0.662534	0.826852	0.842998	0.665605	0.808422	0.650534	0.598203	0.562726	0.671309	0.551442	0.668497	0.765644	0.820316	0.694853	0.753063	0.774363	0.830532	0.818352	0.854127	0.561289	0.809853	0.902658	0.635893	0.804754	0.856946	0.778491	0.826036	0.759147	0.801216	0.831532	0.865473	0.867213	0.669924	0.807408	0.826717	0.797245	0.825415	0.840533	0.700202	0.783951	0.825080	0.858871	0.757717	0.870100	0.867472	0.728320	0.832442	0.794296	0.854667	0.565793	0.368273	0.652468	0.800671	0.783586	0.886044	0.763767	0.687206	0.722161	0.715480	0.806489	0.868786	0.495515	0.844946	0.812508	0.801618	0.640201	0.704685	0.838274	0.876429	0.847925	0.709363	0.798920	0.841990	0.750783	0.689652	0.752036	0.602670	0.749480	0.695008	0.740944	0.798571	0.790346	0.674661	0.756450	0.772164	0.832931	0.685079	0.762528	0.820452	0.741575	0.797134	0.734953	0.764984	0.839253	0.724035	0.739233	0.796837	0.758471	0.725407	0.732348	0.766289	0.740814	0.757604	0.736844	0.795039	0.770164	0.730911	0.740402	0.756193	0.748128	
2300.000000	0.628840	0.667674	0.637637	0.716113	0.701415	0.756844	0.691558	0.652197	0.514912	0.612193	0.697885	0.620200	0.632363	0.675254	0.694480	0.765000	0.633706	0.560619	0.658131	0.715997	0.741372	0.670150	0.798698	0.471898	0.801406	0.830663	0.760483	0.714741	0.728010	0.709860	0.746100	0.701769	0.770358	0.728188	0.791114	0.701088	0.766738	0.662818	0.863374	0.744636	0.728348	0.411727	0.780731	0.724606	0.777613	0.724778	0.834046	0.826870	0.820812	0.663947	0.830385	0.840529	0.672409	0.814842	0.641266	0.656211	0.628600	0.740366	0.626679	0.763819	0.785819	0.828699	0.691703	0.755727	0.783560	0.836716	0.821047	0.856896	0.557206	0.819063	0.917462	0.684311	0.808209	0.851638	0.787506	0.840373	0.777536	0.813499	0.837520	0.871702	0.874457	0.701049	0.826566	0.834966	0.805718	0.837128	0.845059	0.716402	0.791853	0.824384	0.855630	0.775166	0.870889	0.861093	0.739732	0.838086	0.791214	0.855370	0.571911	0.402724	0.687856	0.809962	0.794284	0.860675	0.828264	0.706307	0.739987	0.739169	0.816432	0.880050	0.516430	0.849025	0.821735	0.814085	0.694257	0.733917	0.847329	0.878007	0.848818	0.729498	0.808802	0.839208	0.754999	0.701710	0.758929	0.593723	0.752355	0.699571	0.746408	0.803898	0.795334	0.689522	0.764570	0.777934	0.821501	0.698004	0.769528	0.814429	0.736954	0.789420	0.724047	0.733221	0.737033	0.724186	0.731728	0.790066	0.741621	0.720184	0.732794	0.739711	0.736073	0.765740	0.667418	0.746849	0.766813	0.735094	0.746770	0.753677	0.748128	
2400.000000	0.609820	0.623352	0.619639	0.736065	0.674919	0.733907	0.690962	0.651684	0.483651	0.622781	0.689772	0.618828	0.614536	0.700734	0.666868	0.729773	0.583333	0.464135	0.661763	0.725223	0.752655	0.667503	0.772208	0.513104	0.809953	0.820092	0.769447	0.718381	0.725423	0.699773	0.746872	0.697153	0.776178	0.724130	0.770335	0.701333	0.743626	0.606892	0.868250	0.714032	0.703070	0.405418	0.899568	0.729515	0.794654	0.645701	0.835699	0.810996	0.811515	0.695853	0.813418	0.818992	0.597622	0.797420	0.523234	0.558683	0.509570	0.670103	0.505483	0.702818	0.737479	0.850998	0.683160	0.752692	0.766241	0.843550	0.804539	0.879579	0.548689	0.793913	0.934741	0.624625	0.797165	0.861098	0.778816	0.843437	0.737612	0.800293	0.823153	0.874545	0.876226	0.698476	0.832423	0.840481	0.813813	0.844986	0.864930	0.696171	0.789759	0.860044	0.815164	0.729134	0.842683	0.863324	0.677896	0.831783	0.803269	0.858588	0.589602	0.445837	0.660145	0.817922	0.777446	0.864472	0.898797	0.689474	0.730910	0.679113	0.792342	0.891448	0.460000	0.833752	0.829417	0.809496	0.600141	0.689425	0.832597	0.882343	0.849778	0.697977	0.793449	0.851890	0.755267	0.674332	0.741611	0.607968	0.742613	0.678802	0.731650	0.812475	0.791475	0.662591	0.749573	0.778873	0.828812	0.672908	0.759832	0.833122	0.699693	0.774830	0.700800	0.722268	0.700101	0.703998	0.704199	0.790008	0.723067	0.698826	0.703533	0.747533	0.711408	0.762959	0.732049	0.759154	0.735637	0.710246	0.733807	0.736772	0.748128	
2500.000000	0.617460	0.616575	0.622812	0.690984	0.709590	0.731872	0.729005	0.650093	0.527848	0.599037	0.704553	0.622723	0.612243	0.684077	0.676668	0.732273	0.615672	0.489170	0.654467	0.718175	0.723451	0.637681	0.789335	0.489645	0.818006	0.832760	0.763942	0.704895	0.745007	0.713628	0.767498	0.708573	0.775936	0.736341	0.785708	0.688354	0.765439	0.621343	0.871936	0.731555	0.721522	0.434029	0.805884	0.707316	0.781705	0.699431	0.835880	0.825113	0.821694	0.670888	0.826757	0.838553	0.640347	0.814871	0.594579	0.578783	0.483826	0.717171	0.578862	0.692873	0.754260	0.841572	0.696790	0.761439	0.789033	0.843592	0.826872	0.875751	0.557449	0.809839	0.908935	0.614295	0.798686	0.859659	0.788990	0.840820	0.754409	0.791801	0.831939	0.875865	0.877948	0.690580	0.828351	0.847217	0.820832	0.842254	0.869761	0.699593	0.795683	0.843558	0.843577	0.742151	0.857126	0.871843	0.672523	0.824810	0.801859	0.861010	0.605299	0.444015	0.666895	0.797858	0.784263	0.908918	0.821890	0.691515	0.729498	0.672244	0.810385	0.882230	0.548584	0.838687	0.826107	0.811733	0.612095	0.677178	0.830989	0.883796	0.856548	0.706253	0.799610	0.852699	0.762299	0.685354	0.757765	0.618291	0.751525	0.693255	0.745929	0.810040	0.803389	0.680239	0.764125	0.780229	0.834386	0.689734	0.771522	0.833311	0.721154	0.790777	0.720703	0.721904	0.728052	0.705316	0.732419	0.806500	0.761421	0.714495	0.727999	0.761523	0.724786	0.762582	0.682910	0.767493	0.752495	0.718240	0.740388	0.752010	0.748128	
