Epoch	AUC-21	AUC-22	AUC-23	AUC-24	AUC-25	AUC-26	AUC-Avg	AUC-Mid	AUC-Best	
440.000000	0.713991	0.610647	0.645873	0.684129	0.817106	0.653815	0.687593	0.668972	0.690651	
450.000000	0.717393	0.617992	0.651373	0.687536	0.825145	0.656041	0.692580	0.671788	0.692580	
460.000000	0.726811	0.604603	0.655411	0.692692	0.825906	0.657136	0.693760	0.674914	0.693760	
470.000000	0.724445	0.616263	0.659935	0.694006	0.825220	0.658607	0.696413	0.676971	0.696413	
480.000000	0.712585	0.638659	0.660512	0.697677	0.828240	0.654727	0.698733	0.679094	0.698733	
490.000000	0.696394	0.636260	0.661182	0.701200	0.835889	0.647471	0.696399	0.678788	0.698733	
500.000000	0.726578	0.620094	0.653069	0.692967	0.833436	0.654657	0.696800	0.673812	0.698733	
510.000000	0.719524	0.632658	0.655695	0.689389	0.831788	0.648582	0.696273	0.672542	0.698733	
520.000000	0.728894	0.618935	0.663773	0.686530	0.828120	0.651230	0.696247	0.675151	0.698733	
530.000000	0.708486	0.618197	0.670472	0.695903	0.813381	0.655600	0.693673	0.683188	0.698733	
540.000000	0.704575	0.609153	0.670964	0.707362	0.824069	0.654323	0.695074	0.687769	0.698733	
550.000000	0.715762	0.598776	0.675020	0.713601	0.831782	0.656691	0.698605	0.694310	0.698733	
560.000000	0.721954	0.604411	0.676405	0.702637	0.823333	0.668622	0.699560	0.689521	0.699560	
570.000000	0.725197	0.621612	0.674952	0.699079	0.823031	0.660298	0.700695	0.687016	0.700695	
580.000000	0.718796	0.632869	0.667864	0.695658	0.826328	0.657897	0.699902	0.681761	0.700695	
590.000000	0.707483	0.635467	0.665122	0.704112	0.824006	0.659411	0.699267	0.684617	0.700695	
600.000000	0.712325	0.625381	0.663811	0.699729	0.823843	0.657868	0.697159	0.681770	0.700695	
610.000000	0.719255	0.618228	0.667534	0.700069	0.828290	0.657791	0.698528	0.683801	0.700695	
620.000000	0.732120	0.624234	0.679288	0.704868	0.824113	0.661303	0.704321	0.692078	0.704321	
630.000000	0.737294	0.634332	0.680086	0.705813	0.822918	0.661111	0.706926	0.692949	0.706926	
640.000000	0.731853	0.626875	0.675446	0.710469	0.825013	0.662156	0.705302	0.692957	0.706926	
650.000000	0.739704	0.627464	0.675464	0.705466	0.825428	0.661931	0.705909	0.690465	0.706926	
660.000000	0.728181	0.630043	0.678422	0.714633	0.822673	0.660710	0.705777	0.696527	0.706926	
670.000000	0.729692	0.630005	0.678614	0.711725	0.823667	0.656969	0.705112	0.695170	0.706926	
680.000000	0.726933	0.636657	0.675101	0.708482	0.830435	0.657326	0.705822	0.691791	0.706926	
690.000000	0.742347	0.623844	0.674340	0.705466	0.828743	0.662599	0.706223	0.689903	0.706926	
700.000000	0.736193	0.636328	0.669194	0.707716	0.823453	0.662637	0.705920	0.688455	0.706926	
710.000000	0.741139	0.634983	0.667894	0.707161	0.823434	0.652308	0.704487	0.687528	0.706926	
720.000000	0.732540	0.641498	0.658540	0.713307	0.832901	0.666402	0.707531	0.689855	0.707531	
730.000000	0.728153	0.641963	0.679123	0.715169	0.832153	0.661731	0.709715	0.697146	0.709715	
740.000000	0.680207	0.631778	0.680540	0.717383	0.827202	0.657405	0.699086	0.680373	0.709715	
750.000000	0.729939	0.631679	0.675362	0.726671	0.794535	0.666700	0.704148	0.701016	0.709715	
760.000000	0.725704	0.626733	0.681858	0.729641	0.834468	0.649048	0.707908	0.703781	0.709715	
770.000000	0.721244	0.612978	0.680593	0.717524	0.837556	0.648935	0.703138	0.699059	0.709715	
780.000000	0.736511	0.622486	0.686290	0.728986	0.847011	0.668252	0.714923	0.707638	0.714923	
790.000000	0.742561	0.637001	0.679809	0.728130	0.847634	0.667741	0.717146	0.703969	0.717146	
800.000000	0.738496	0.627631	0.679823	0.734808	0.846225	0.660346	0.714555	0.707315	0.717146	
810.000000	0.745095	0.631518	0.676407	0.723726	0.845181	0.663776	0.714284	0.700066	0.717146	
820.000000	0.737497	0.605843	0.676914	0.712919	0.850779	0.665115	0.708178	0.694916	0.717146	
830.000000	0.749574	0.615848	0.676054	0.713409	0.834908	0.673608	0.710567	0.694732	0.717146	
840.000000	0.744152	0.618185	0.682412	0.715918	0.848351	0.669541	0.713093	0.699165	0.717146	
850.000000	0.733367	0.641560	0.677942	0.719951	0.842281	0.659109	0.712368	0.698947	0.717146	
860.000000	0.727018	0.646172	0.673064	0.713844	0.836267	0.663466	0.709972	0.693454	0.717146	
870.000000	0.725889	0.648980	0.673330	0.721739	0.841752	0.666254	0.712991	0.697534	0.717146	
880.000000	0.727227	0.649655	0.672725	0.720702	0.825956	0.667184	0.710575	0.696714	0.717146	
890.000000	0.739018	0.653901	0.670978	0.720832	0.830152	0.666973	0.713642	0.695905	0.717146	
900.000000	0.747549	0.647523	0.688750	0.732731	0.840714	0.678011	0.722547	0.710741	0.722547	
910.000000	0.743342	0.647616	0.682298	0.727256	0.835260	0.669643	0.717569	0.704777	0.722547	
920.000000	0.741131	0.660627	0.683415	0.734285	0.829649	0.671908	0.720169	0.708850	0.722547	
930.000000	0.732510	0.650374	0.683272	0.724716	0.822711	0.667632	0.713536	0.703994	0.722547	
940.000000	0.735133	0.653567	0.691598	0.739893	0.835694	0.655381	0.718544	0.713366	0.722547	
950.000000	0.747703	0.646240	0.691533	0.729654	0.838280	0.667377	0.720131	0.710594	0.722547	
960.000000	0.735440	0.652408	0.680051	0.719439	0.834795	0.663957	0.714348	0.699745	0.722547	
970.000000	0.744829	0.642217	0.680259	0.727688	0.841708	0.675337	0.718673	0.703973	0.722547	
980.000000	0.749359	0.650635	0.678517	0.726020	0.845162	0.677802	0.721249	0.702269	0.722547	
990.000000	0.749177	0.631183	0.684988	0.726543	0.850823	0.679209	0.720321	0.705766	0.722547	
1000.000000	0.742531	0.642992	0.680294	0.728422	0.838443	0.679045	0.718621	0.704358	0.722547	
1010.000000	0.738148	0.646568	0.675175	0.720279	0.838066	0.673558	0.715299	0.697727	0.722547	
1020.000000	0.745644	0.650684	0.677681	0.726490	0.832115	0.671210	0.717304	0.702085	0.722547	
1030.000000	0.751196	0.648068	0.686405	0.729983	0.838264	0.677930	0.721974	0.708194	0.722547	
1040.000000	0.744859	0.642322	0.690296	0.731190	0.840425	0.678457	0.721258	0.710743	0.722547	
1050.000000	0.747123	0.650145	0.684941	0.731954	0.833348	0.676927	0.720739	0.708447	0.722547	
1060.000000	0.746670	0.654583	0.685624	0.738354	0.836808	0.670123	0.722027	0.711989	0.722547	
1070.000000	0.740333	0.647597	0.685113	0.730894	0.839651	0.669451	0.718840	0.708004	0.722547	
1080.000000	0.729643	0.647040	0.677812	0.729207	0.834820	0.677037	0.715926	0.703509	0.722547	
1090.000000	0.747447	0.650157	0.687441	0.732733	0.832096	0.676964	0.721140	0.710087	0.722547	
1100.000000	0.741713	0.660540	0.690267	0.727600	0.824862	0.676651	0.720272	0.708934	0.722547	
1110.000000	0.750289	0.641380	0.693584	0.728678	0.845074	0.686205	0.724202	0.711131	0.724202	
1120.000000	0.755621	0.627941	0.695147	0.736002	0.842212	0.676629	0.722259	0.715574	0.724202	
1130.000000	0.756799	0.633272	0.694992	0.743987	0.845734	0.674601	0.724898	0.719490	0.724898	
1140.000000	0.758530	0.636514	0.695508	0.738352	0.842318	0.662198	0.722237	0.716930	0.724898	
1150.000000	0.749423	0.651447	0.693346	0.736129	0.840639	0.674398	0.724230	0.714738	0.724898	
1160.000000	0.717945	0.631338	0.692353	0.731736	0.834487	0.600935	0.701466	0.705149	0.724898	
1170.000000	0.744941	0.639483	0.693130	0.713966	0.824755	0.672923	0.714866	0.703548	0.724898	
1180.000000	0.748093	0.632993	0.695014	0.728654	0.838682	0.665701	0.718190	0.711834	0.724898	
1190.000000	0.737495	0.649649	0.699181	0.737473	0.842369	0.665097	0.721877	0.718327	0.724898	
1200.000000	0.745791	0.660466	0.702623	0.739657	0.845382	0.675284	0.728200	0.721140	0.728200	
1210.000000	0.756755	0.649823	0.705326	0.743113	0.851987	0.673602	0.730101	0.724219	0.730101	
1220.000000	0.749094	0.643215	0.700554	0.744362	0.845275	0.680245	0.727124	0.722458	0.730101	
1230.000000	0.751576	0.644393	0.698163	0.741965	0.837821	0.675384	0.724883	0.720064	0.730101	
1240.000000	0.747248	0.644139	0.697138	0.736943	0.831153	0.675849	0.722078	0.717041	0.730101	
1250.000000	0.739586	0.647424	0.694263	0.739939	0.831933	0.679502	0.722108	0.716925	0.730101	
1260.000000	0.752824	0.659778	0.697432	0.735278	0.837654	0.680046	0.727169	0.716355	0.730101	
1270.000000	0.753355	0.650963	0.693090	0.728692	0.839758	0.674440	0.723383	0.710891	0.730101	
1280.000000	0.749472	0.658365	0.688850	0.721040	0.837594	0.649817	0.717523	0.704945	0.730101	
1290.000000	0.738713	0.670260	0.680831	0.728858	0.837689	0.675858	0.722035	0.704844	0.730101	
1300.000000	0.741355	0.660813	0.685993	0.728493	0.831543	0.676874	0.720845	0.707243	0.730101	
1310.000000	0.753153	0.674010	0.693750	0.735160	0.830020	0.666638	0.725455	0.714455	0.730101	
1320.000000	0.737508	0.671441	0.687608	0.731572	0.830278	0.667436	0.720974	0.709590	0.730101	
1330.000000	0.744187	0.651812	0.689153	0.738620	0.836940	0.669127	0.721640	0.713887	0.730101	
1340.000000	0.733095	0.670471	0.698611	0.748801	0.845508	0.667006	0.727248	0.715853	0.730101	
1350.000000	0.753978	0.656722	0.698553	0.746555	0.845514	0.676669	0.729665	0.722554	0.730101	
1360.000000	0.752282	0.670867	0.696595	0.745636	0.851176	0.669528	0.731014	0.721115	0.731014	
1370.000000	0.749391	0.688800	0.698626	0.749229	0.828246	0.681673	0.732661	0.723928	0.732661	
1380.000000	0.754791	0.675622	0.689657	0.748049	0.838978	0.680320	0.731236	0.718853	0.732661	
1390.000000	0.748002	0.671016	0.691236	0.749101	0.845439	0.678089	0.730480	0.719619	0.732661	
1400.000000	0.758839	0.663299	0.700241	0.754408	0.825541	0.683020	0.730891	0.727325	0.732661	
1410.000000	0.766331	0.671447	0.696435	0.749668	0.849333	0.674894	0.734685	0.723052	0.734685	
1420.000000	0.749805	0.677729	0.690126	0.747171	0.827661	0.678693	0.728531	0.718649	0.734685	
1430.000000	0.754937	0.687294	0.691840	0.738477	0.838079	0.681219	0.731974	0.715158	0.734685	
1440.000000	0.762319	0.677054	0.690962	0.721209	0.851585	0.689590	0.732120	0.706086	0.734685	
1450.000000	0.745292	0.678857	0.694780	0.735063	0.784489	0.681900	0.720063	0.714921	0.734685	
1460.000000	0.742710	0.671444	0.679014	0.729016	0.836776	0.681179	0.723357	0.705098	0.734685	
1470.000000	0.750276	0.672739	0.688109	0.732393	0.830429	0.686656	0.726767	0.710251	0.734685	
1480.000000	0.758743	0.665406	0.697840	0.740203	0.832681	0.691675	0.731091	0.719021	0.734685	
1490.000000	0.715538	0.668822	0.684812	0.733379	0.816495	0.681336	0.716730	0.700175	0.734685	
1500.000000	0.746431	0.681771	0.691137	0.726895	0.822572	0.670571	0.723229	0.709016	0.734685	
1510.000000	0.739661	0.676651	0.696199	0.734783	0.828951	0.669438	0.724280	0.715491	0.734685	
1520.000000	0.738538	0.676607	0.695839	0.735685	0.830096	0.676257	0.725504	0.715762	0.734685	
1530.000000	0.749451	0.671704	0.702660	0.744607	0.832109	0.682752	0.730547	0.723633	0.734685	
1540.000000	0.754687	0.677407	0.708339	0.747494	0.831605	0.678424	0.732993	0.727917	0.734685	
1550.000000	0.749317	0.654528	0.700156	0.737003	0.829429	0.682917	0.725558	0.718580	0.734685	
1560.000000	0.748823	0.668127	0.694372	0.740429	0.826057	0.685721	0.727255	0.717401	0.734685	
1570.000000	0.743371	0.673979	0.697132	0.735536	0.827177	0.679711	0.726151	0.716334	0.734685	
1580.000000	0.762038	0.675640	0.698924	0.742365	0.832159	0.684523	0.732608	0.720645	0.734685	
1590.000000	0.746745	0.679397	0.701749	0.745139	0.836802	0.686912	0.732791	0.723444	0.734685	
1600.000000	0.757984	0.670167	0.706734	0.752113	0.830813	0.683964	0.733629	0.729424	0.734685	
1610.000000	0.766788	0.684260	0.706158	0.755847	0.838670	0.695802	0.741254	0.731002	0.741254	
1620.000000	0.744221	0.665611	0.707545	0.749506	0.834015	0.690291	0.731865	0.725883	0.741254	
1630.000000	0.738410	0.674624	0.705829	0.751560	0.845816	0.680650	0.732815	0.722120	0.741254	
1640.000000	0.756242	0.692643	0.709960	0.747669	0.833832	0.683737	0.737347	0.728815	0.741254	
1650.000000	0.761660	0.685490	0.708427	0.742231	0.829674	0.685514	0.735499	0.725329	0.741254	
1660.000000	0.765533	0.669070	0.711169	0.742312	0.830102	0.690020	0.734701	0.726741	0.741254	
1670.000000	0.764095	0.672498	0.697402	0.731348	0.829184	0.687491	0.730336	0.714375	0.741254	
1680.000000	0.750080	0.675423	0.707178	0.730540	0.828800	0.684603	0.729438	0.718859	0.741254	
1690.000000	0.770413	0.664743	0.709360	0.736050	0.830800	0.685090	0.732743	0.722705	0.741254	
1700.000000	0.768200	0.536014	0.685755	0.734415	0.822144	0.690108	0.706106	0.712261	0.741254	
1710.000000	0.769185	0.683172	0.709071	0.737767	0.816873	0.689630	0.734283	0.723419	0.741254	
1720.000000	0.659206	0.685186	0.705244	0.724505	0.809745	0.661909	0.707633	0.695215	0.741254	
1730.000000	0.757742	0.689553	0.697079	0.717614	0.817647	0.688450	0.728014	0.707347	0.741254	
1740.000000	0.759550	0.699084	0.708207	0.746802	0.839236	0.665708	0.736431	0.727504	0.741254	
1750.000000	0.744511	0.699623	0.688346	0.748419	0.839098	0.659308	0.729884	0.722067	0.741254	
1760.000000	0.773695	0.681188	0.713745	0.751785	0.841343	0.698754	0.743418	0.732765	0.743418	
1770.000000	0.763971	0.662530	0.702247	0.742314	0.838607	0.697553	0.734537	0.722281	0.743418	
1780.000000	0.777358	0.677655	0.713998	0.755456	0.849112	0.699092	0.745445	0.734727	0.745445	
1790.000000	0.758483	0.678417	0.695747	0.749469	0.844382	0.681173	0.734612	0.722608	0.745445	
1800.000000	0.764197	0.694664	0.702556	0.747785	0.823887	0.681418	0.735751	0.725170	0.745445	
1810.000000	0.745795	0.685943	0.711757	0.749284	0.827278	0.684519	0.734096	0.728776	0.745445	
1820.000000	0.763381	0.679211	0.706851	0.748706	0.840683	0.689932	0.738127	0.727779	0.745445	
1830.000000	0.768192	0.664163	0.711474	0.751916	0.840689	0.679515	0.735992	0.731695	0.745445	
1840.000000	0.765541	0.687430	0.712078	0.752497	0.849641	0.687791	0.742496	0.732288	0.745445	
1850.000000	0.758899	0.678609	0.701248	0.748687	0.825592	0.684385	0.732903	0.724968	0.745445	
1860.000000	0.759962	0.662679	0.707343	0.752939	0.836066	0.682304	0.733549	0.730141	0.745445	
1870.000000	0.771209	0.657075	0.708756	0.748768	0.844596	0.695529	0.737655	0.728762	0.745445	
1880.000000	0.763617	0.662071	0.709532	0.751613	0.849559	0.697372	0.738961	0.730573	0.745445	
1890.000000	0.765708	0.658513	0.706538	0.758530	0.837733	0.697987	0.737502	0.732534	0.745445	
1900.000000	0.764259	0.648732	0.707252	0.750503	0.841211	0.690796	0.733792	0.728877	0.745445	
1910.000000	0.749574	0.659734	0.708094	0.757267	0.843828	0.694475	0.735495	0.728834	0.745445	
1920.000000	0.757183	0.665090	0.711878	0.751764	0.843816	0.686737	0.736078	0.731821	0.745445	
1930.000000	0.755299	0.669380	0.704717	0.747949	0.837324	0.689039	0.733951	0.726333	0.745445	
1940.000000	0.773483	0.661365	0.705641	0.756094	0.840041	0.692000	0.738104	0.730867	0.745445	
1950.000000	0.765518	0.664247	0.710583	0.763286	0.840280	0.691519	0.739239	0.736935	0.745445	
1960.000000	0.773899	0.671586	0.713154	0.757635	0.844728	0.697143	0.743024	0.735394	0.745445	
1970.000000	0.755380	0.669659	0.705399	0.747716	0.825126	0.685683	0.731494	0.726557	0.745445	
1980.000000	0.750022	0.671648	0.708347	0.749719	0.808261	0.675769	0.727295	0.729033	0.745445	
1990.000000	0.707564	0.668822	0.712296	0.754068	0.817508	0.679843	0.723350	0.709930	0.745445	
2000.000000	0.756644	0.679496	0.714839	0.749288	0.839469	0.685159	0.737482	0.732063	0.745445	
2010.000000	0.748973	0.672020	0.700707	0.742955	0.806588	0.687828	0.726512	0.721831	0.745445	
2020.000000	0.751941	0.667638	0.705835	0.754278	0.844023	0.690235	0.735658	0.728888	0.745445	
2030.000000	0.741816	0.675070	0.702534	0.749166	0.840155	0.692319	0.733510	0.722175	0.745445	
2040.000000	0.765032	0.671847	0.706085	0.755250	0.816074	0.694418	0.734784	0.730667	0.745445	
2050.000000	0.756697	0.671816	0.690358	0.739875	0.836713	0.687901	0.730560	0.715117	0.745445	
2060.000000	0.761257	0.665778	0.704180	0.739243	0.847376	0.685807	0.733940	0.721711	0.745445	
2070.000000	0.758400	0.671289	0.695175	0.757614	0.833883	0.681576	0.732989	0.726394	0.745445	
2080.000000	0.753899	0.676180	0.710093	0.744172	0.840029	0.698728	0.737183	0.727132	0.745445	
2090.000000	0.754866	0.663293	0.712716	0.760172	0.847401	0.704279	0.740455	0.733791	0.745445	
2100.000000	0.747278	0.653065	0.709498	0.760059	0.834895	0.701905	0.734450	0.728388	0.745445	
2110.000000	0.782514	0.681269	0.722693	0.761678	0.851522	0.700320	0.749999	0.742186	0.749999	
2120.000000	0.777873	0.670898	0.716931	0.759339	0.851560	0.685115	0.743619	0.738135	0.749999	
2130.000000	0.740350	0.668202	0.705668	0.754727	0.845627	0.696664	0.735207	0.723009	0.749999	
2140.000000	0.754977	0.674779	0.706893	0.745988	0.834996	0.699123	0.736126	0.726440	0.749999	
2150.000000	0.752451	0.674407	0.699702	0.745333	0.813080	0.690904	0.729313	0.722518	0.749999	
2160.000000	0.752389	0.687604	0.707388	0.757642	0.832329	0.705578	0.740488	0.729889	0.749999	
2170.000000	0.770908	0.667068	0.714403	0.755065	0.834908	0.701426	0.740630	0.734734	0.749999	
2180.000000	0.740687	0.680717	0.704042	0.745292	0.824591	0.655020	0.725058	0.722364	0.749999	
2190.000000	0.751392	0.664526	0.703471	0.748148	0.830586	0.690247	0.731395	0.725810	0.749999	
2200.000000	0.764767	0.679025	0.725790	0.753751	0.835191	0.690822	0.741558	0.739770	0.749999	
2210.000000	0.759153	0.674115	0.729427	0.755983	0.827925	0.691576	0.739697	0.742705	0.749999	
2220.000000	0.755239	0.668016	0.718116	0.744665	0.823214	0.684781	0.732338	0.731390	0.749999	
2230.000000	0.771417	0.663683	0.716707	0.755668	0.837273	0.702216	0.741161	0.736188	0.749999	
2240.000000	0.764058	0.655377	0.727603	0.754924	0.844438	0.696504	0.740484	0.741263	0.749999	
2250.000000	0.760467	0.684256	0.721102	0.759913	0.843438	0.691078	0.743376	0.740507	0.749999	
2260.000000	0.754301	0.671109	0.721383	0.763728	0.845325	0.693878	0.741621	0.737842	0.749999	
2270.000000	0.760969	0.682508	0.726869	0.768005	0.852484	0.661376	0.742035	0.743919	0.749999	
2280.000000	0.758120	0.683978	0.731570	0.773420	0.856076	0.697862	0.750171	0.744845	0.750171	
2290.000000	0.756554	0.684548	0.716982	0.766291	0.838292	0.689244	0.741985	0.736768	0.750171	
2300.000000	0.760915	0.691583	0.725974	0.762130	0.853918	0.692028	0.747758	0.743445	0.750171	
2310.000000	0.757821	0.674500	0.734272	0.771546	0.835751	0.693210	0.744517	0.746047	0.750171	
2320.000000	0.762185	0.669305	0.708248	0.764165	0.856579	0.701380	0.743644	0.735217	0.750171	
2330.000000	0.772248	0.676645	0.717701	0.766557	0.857863	0.701107	0.748687	0.742129	0.750171	
2340.000000	0.766600	0.678665	0.704395	0.768109	0.853642	0.701616	0.745504	0.735498	0.750171	
2350.000000	0.760320	0.668524	0.728851	0.755798	0.842891	0.705847	0.743705	0.742325	0.750171	
2360.000000	0.756488	0.684430	0.731869	0.705653	0.855007	0.699085	0.738755	0.718761	0.750171	
2370.000000	0.771727	0.687021	0.721490	0.721713	0.820440	0.679901	0.733715	0.721602	0.750171	
2380.000000	0.784110	0.668865	0.712439	0.747783	0.855164	0.710101	0.746410	0.730111	0.750171	
2390.000000	0.787225	0.687777	0.731901	0.746182	0.857705	0.706105	0.752816	0.739041	0.752816	
2400.000000	0.784624	0.695557	0.719970	0.752881	0.855359	0.700921	0.751552	0.736426	0.752816	
2410.000000	0.769775	0.690846	0.732769	0.723637	0.862474	0.704353	0.747309	0.728203	0.752816	
2420.000000	0.768825	0.688732	0.727209	0.759885	0.843539	0.699564	0.747959	0.743547	0.752816	
2430.000000	0.771288	0.712876	0.732234	0.767251	0.856296	0.702751	0.757116	0.749742	0.757116	
2440.000000	0.775013	0.703975	0.727335	0.763533	0.864845	0.705820	0.756754	0.745434	0.757116	
2450.000000	0.777751	0.693418	0.730117	0.768354	0.863744	0.707981	0.756894	0.749236	0.757116	
2460.000000	0.774565	0.673520	0.718411	0.758352	0.860580	0.710225	0.749276	0.738381	0.757116	
2470.000000	0.782706	0.689315	0.722433	0.760517	0.862706	0.707022	0.754116	0.741475	0.757116	
2480.000000	0.774621	0.689377	0.727014	0.765961	0.860656	0.714467	0.755349	0.746488	0.757116	
2490.000000	0.781903	0.679955	0.721419	0.769855	0.861335	0.712368	0.754472	0.745637	0.757116	
2500.000000	0.780433	0.701229	0.731263	0.778028	0.862228	0.697471	0.758442	0.754645	0.758442	
2510.000000	0.779518	0.700987	0.726430	0.769386	0.859769	0.695575	0.755277	0.747908	0.758442	
2520.000000	0.777678	0.694367	0.727468	0.753381	0.850641	0.710143	0.752280	0.740424	0.758442	
2530.000000	0.754552	0.682137	0.723515	0.762628	0.841815	0.684286	0.741489	0.739034	0.758442	
2540.000000	0.783098	0.672243	0.719138	0.767269	0.856164	0.709594	0.751251	0.743204	0.758442	
2550.000000	0.780321	0.685087	0.725180	0.767200	0.849125	0.701671	0.751431	0.746190	0.758442	
2560.000000	0.783839	0.679267	0.725586	0.761981	0.851943	0.705300	0.751319	0.743783	0.758442	
2570.000000	0.765499	0.676130	0.723788	0.762793	0.847533	0.708765	0.747418	0.743290	0.758442	
2580.000000	0.781754	0.667309	0.730407	0.757228	0.848106	0.707088	0.748649	0.743817	0.758442	
2590.000000	0.771876	0.696772	0.730864	0.760561	0.834958	0.701656	0.749448	0.745713	0.758442	
2600.000000	0.781517	0.687058	0.721244	0.765155	0.823937	0.707873	0.747797	0.743200	0.758442	
2610.000000	0.777429	0.683259	0.730099	0.759934	0.843382	0.704982	0.749847	0.745017	0.758442	
2620.000000	0.787630	0.681913	0.729315	0.762666	0.848515	0.704206	0.752374	0.745990	0.758442	
2630.000000	0.783892	0.668127	0.728249	0.764812	0.842646	0.710816	0.749757	0.746531	0.758442	
2640.000000	0.781304	0.684095	0.734229	0.769309	0.855762	0.707639	0.755390	0.751769	0.758442	
2650.000000	0.764699	0.676961	0.731271	0.758477	0.846483	0.700603	0.746415	0.744874	0.758442	
2660.000000	0.774307	0.680977	0.712774	0.762441	0.854415	0.715053	0.749995	0.738747	0.758442	
2670.000000	0.793005	0.668580	0.735049	0.768710	0.841991	0.716528	0.753977	0.751880	0.758442	
