Epoch	AUC-9	AUC-10	AUC-11	AUC-Avg	AUC-Mid	AUC-Best	
3700.000000	0.791339	0.846409	0.844847	0.827531	0.844847	0.842019	
3710.000000	0.794785	0.853537	0.849534	0.832619	0.849534	0.842019	
3720.000000	0.796255	0.858517	0.845344	0.833372	0.845344	0.842019	
3730.000000	0.800555	0.854591	0.840536	0.831894	0.840536	0.842019	
3740.000000	0.790688	0.845716	0.836168	0.824191	0.836168	0.842019	
3750.000000	0.797724	0.850450	0.840229	0.829468	0.840229	0.842019	
3760.000000	0.804426	0.857572	0.838604	0.833534	0.838604	0.842019	
3770.000000	0.800872	0.854873	0.831709	0.829151	0.831709	0.842019	
3780.000000	0.799640	0.852942	0.833469	0.828684	0.833469	0.842019	
3790.000000	0.795843	0.839318	0.825087	0.820083	0.825087	0.842019	
3800.000000	0.794513	0.842858	0.821245	0.819539	0.821245	0.842019	
3810.000000	0.789144	0.839627	0.823012	0.817261	0.823012	0.842019	
3820.000000	0.795028	0.842914	0.824270	0.820737	0.824270	0.842019	
3830.000000	0.788005	0.846342	0.827569	0.820639	0.827569	0.842019	
3840.000000	0.764335	0.825370	0.826563	0.805423	0.825370	0.842019	
3850.000000	0.773992	0.833259	0.834863	0.814038	0.833259	0.842019	
3860.000000	0.784142	0.839217	0.838653	0.820671	0.838653	0.842019	
3870.000000	0.777134	0.834818	0.835346	0.815766	0.834818	0.842019	
3880.000000	0.780953	0.839226	0.836161	0.818780	0.836161	0.842019	
3890.000000	0.773656	0.836219	0.830038	0.813304	0.830038	0.842019	
3900.000000	0.779971	0.843950	0.831903	0.818608	0.831903	0.842019	
3910.000000	0.775533	0.837982	0.838345	0.817286	0.837982	0.842019	
3920.000000	0.781635	0.841941	0.841494	0.821690	0.841494	0.842019	
3930.000000	0.790816	0.848512	0.839006	0.826111	0.839006	0.842019	
3940.000000	0.785605	0.841021	0.841113	0.822580	0.841021	0.842019	
3950.000000	0.785455	0.838019	0.835723	0.819732	0.835723	0.842019	
3960.000000	0.795926	0.851896	0.829955	0.825926	0.829955	0.842019	
3970.000000	0.805767	0.845746	0.842814	0.831442	0.842814	0.842019	
3980.000000	0.791328	0.832545	0.842206	0.822026	0.832545	0.842019	
3990.000000	0.792912	0.842267	0.839700	0.824960	0.839700	0.842019	
4000.000000	0.797545	0.840596	0.832898	0.823680	0.832898	0.842019	
4010.000000	0.788672	0.835086	0.832987	0.818915	0.832987	0.842019	
4020.000000	0.786537	0.820066	0.838988	0.815197	0.820066	0.842019	
4030.000000	0.785861	0.844430	0.842152	0.824148	0.842152	0.842019	
4040.000000	0.788509	0.844764	0.838110	0.823794	0.838110	0.842019	
4050.000000	0.793912	0.844010	0.834688	0.824203	0.834688	0.842019	
4060.000000	0.801833	0.848396	0.832083	0.827438	0.832083	0.842019	
4070.000000	0.796088	0.846028	0.840803	0.827640	0.840803	0.842019	
4080.000000	0.797795	0.841304	0.840170	0.826423	0.840170	0.842019	
4090.000000	0.796893	0.841465	0.843098	0.827152	0.841465	0.842019	
4100.000000	0.799171	0.845134	0.845560	0.829955	0.845134	0.842019	
4110.000000	0.796642	0.845571	0.841478	0.827897	0.841478	0.842019	
4120.000000	0.794467	0.852633	0.839967	0.829022	0.839967	0.842019	
4130.000000	0.791884	0.850932	0.841033	0.827950	0.841033	0.842019	
4140.000000	0.787962	0.842624	0.850365	0.826984	0.842624	0.842019	
4150.000000	0.786042	0.850280	0.839504	0.825275	0.839504	0.842019	
4160.000000	0.791875	0.852429	0.829208	0.824504	0.829208	0.842019	
4170.000000	0.778508	0.851617	0.828138	0.819421	0.828138	0.842019	
4180.000000	0.794221	0.856613	0.828814	0.826550	0.828814	0.842019	
4190.000000	0.788628	0.853013	0.834100	0.825247	0.834100	0.842019	
4200.000000	0.782640	0.831631	0.834448	0.816240	0.831631	0.842019	
4210.000000	0.786587	0.848399	0.838503	0.824496	0.838503	0.842019	
4220.000000	0.789774	0.848966	0.841992	0.826911	0.841992	0.842019	
4230.000000	0.796129	0.844103	0.845428	0.828553	0.844103	0.842019	
4240.000000	0.788896	0.836994	0.844429	0.823440	0.836994	0.842019	
4250.000000	0.791724	0.844285	0.841657	0.825889	0.841657	0.842019	
4260.000000	0.800236	0.859311	0.837893	0.832480	0.837893	0.842019	
4270.000000	0.802117	0.857756	0.830594	0.830156	0.830594	0.842019	
4280.000000	0.795934	0.845868	0.838602	0.826802	0.838602	0.842019	
4290.000000	0.793172	0.859215	0.839321	0.830569	0.839321	0.842019	
4300.000000	0.788742	0.859535	0.834609	0.827629	0.834609	0.842019	
4310.000000	0.782712	0.859178	0.819520	0.820470	0.819520	0.842019	
4320.000000	0.782057	0.855604	0.827997	0.821886	0.827997	0.842019	
4330.000000	0.785340	0.849329	0.832045	0.822238	0.832045	0.842019	
4340.000000	0.798696	0.858796	0.828106	0.828533	0.828106	0.842019	
4350.000000	0.780822	0.837407	0.825111	0.814447	0.825111	0.842019	
4360.000000	0.787005	0.837290	0.830247	0.818181	0.830247	0.842019	
4370.000000	0.782343	0.830674	0.818782	0.810600	0.818782	0.842019	
4380.000000	0.787521	0.831809	0.827077	0.815469	0.827077	0.842019	
4390.000000	0.792747	0.844187	0.829441	0.822125	0.829441	0.842019	
4400.000000	0.794506	0.846628	0.837896	0.826343	0.837896	0.842019	
4410.000000	0.785520	0.850181	0.827572	0.821091	0.827572	0.842019	
4420.000000	0.790778	0.856793	0.826255	0.824609	0.826255	0.842019	
4430.000000	0.786236	0.861466	0.822572	0.823425	0.822572	0.842019	
4440.000000	0.783907	0.851199	0.831845	0.822317	0.831845	0.842019	
4450.000000	0.794825	0.851731	0.838113	0.828223	0.838113	0.842019	
4460.000000	0.776475	0.836619	0.841907	0.818333	0.836619	0.842019	
4470.000000	0.777907	0.829101	0.842786	0.816598	0.829101	0.842019	
4480.000000	0.788897	0.843458	0.843037	0.825130	0.843037	0.842019	
4490.000000	0.798516	0.855512	0.833471	0.829167	0.833471	0.842019	
4500.000000	0.799424	0.854983	0.840329	0.831579	0.840329	0.842019	
4510.000000	0.785001	0.836580	0.841512	0.821031	0.836580	0.842019	
4520.000000	0.786550	0.830088	0.845496	0.820711	0.830088	0.842019	
4530.000000	0.791799	0.847302	0.844397	0.827833	0.844397	0.842019	
4540.000000	0.804178	0.855709	0.832887	0.830925	0.832887	0.842019	
4550.000000	0.799479	0.856753	0.831427	0.829220	0.831427	0.842019	
4560.000000	0.802627	0.862557	0.830812	0.831999	0.830812	0.842019	
4570.000000	0.793493	0.848327	0.834615	0.825478	0.834615	0.842019	
4580.000000	0.789868	0.849779	0.833800	0.824482	0.833800	0.842019	
4590.000000	0.790771	0.858920	0.838107	0.829266	0.838107	0.842019	
4600.000000	0.796668	0.857271	0.841008	0.831649	0.841008	0.842019	
4610.000000	0.792295	0.845644	0.844012	0.827317	0.844012	0.842019	
4620.000000	0.797215	0.843284	0.840997	0.827165	0.840997	0.842019	
4630.000000	0.790701	0.848688	0.836346	0.825245	0.836346	0.842019	
4640.000000	0.787946	0.838914	0.833421	0.820094	0.833421	0.842019	
4650.000000	0.795720	0.849115	0.837376	0.827404	0.837376	0.842019	
4660.000000	0.796581	0.855677	0.841353	0.831204	0.841353	0.842019	
4670.000000	0.790573	0.846274	0.843408	0.826751	0.843408	0.842019	
4680.000000	0.787502	0.834485	0.844872	0.822286	0.834485	0.842019	
4690.000000	0.793757	0.847090	0.845599	0.828816	0.845599	0.842019	
4700.000000	0.781974	0.837000	0.840544	0.819839	0.837000	0.842019	
4710.000000	0.784699	0.833892	0.838367	0.818986	0.833892	0.842019	
4720.000000	0.781774	0.835795	0.838303	0.818624	0.835795	0.842019	
4730.000000	0.787139	0.842201	0.839461	0.822934	0.839461	0.842019	
4740.000000	0.786084	0.831980	0.836165	0.818076	0.831980	0.842019	
4750.000000	0.790584	0.831830	0.834705	0.819040	0.831830	0.842019	
4760.000000	0.788605	0.845241	0.836303	0.823383	0.836303	0.842019	
4770.000000	0.788982	0.837793	0.833528	0.820101	0.833528	0.842019	
4780.000000	0.776651	0.825001	0.837892	0.813182	0.825001	0.842019	
4790.000000	0.791853	0.832964	0.843297	0.822705	0.832964	0.842019	
4800.000000	0.798191	0.833224	0.845654	0.825690	0.833224	0.842019	
4810.000000	0.795551	0.837381	0.844933	0.825955	0.837381	0.842019	
4820.000000	0.794226	0.840992	0.843478	0.826232	0.840992	0.842019	
4830.000000	0.799657	0.847274	0.839575	0.828835	0.839575	0.842019	
4840.000000	0.798523	0.848751	0.831067	0.826114	0.831067	0.842019	
4850.000000	0.796943	0.852643	0.820489	0.823358	0.820489	0.842019	
4860.000000	0.799654	0.850238	0.835091	0.828328	0.835091	0.842019	
4870.000000	0.795245	0.850744	0.836212	0.827400	0.836212	0.842019	
4880.000000	0.796933	0.856514	0.835989	0.829812	0.835989	0.842019	
4890.000000	0.804538	0.850070	0.838970	0.831193	0.838970	0.842019	
4900.000000	0.805749	0.855248	0.841916	0.834304	0.841916	0.842019	
4910.000000	0.804001	0.857587	0.831969	0.831186	0.831969	0.842019	
4920.000000	0.804394	0.856732	0.835557	0.832228	0.835557	0.842019	
4930.000000	0.798351	0.851903	0.838868	0.829707	0.838868	0.842019	
4940.000000	0.798101	0.845707	0.836436	0.826748	0.836436	0.842019	
4950.000000	0.794731	0.845013	0.844057	0.827934	0.844057	0.842019	
4960.000000	0.791242	0.842716	0.838177	0.824045	0.838177	0.842019	
4970.000000	0.795958	0.848699	0.843060	0.829239	0.843060	0.842019	
4980.000000	0.793494	0.842611	0.846442	0.827515	0.842611	0.842019	
4990.000000	0.793310	0.851747	0.841696	0.828918	0.841696	0.842019	
5000.000000	0.793242	0.841732	0.842791	0.825921	0.841732	0.842019	
